"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,39.7453319519803,47.9314915361872,49.1057251012588,49.9664945240461,51.3231736718992,52.5648007454487,55.1248978878541,56.1217295223923,58.2542508900511,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.888888888888889,0.833333333333333,0.833333333333333,0.777777777777778,0.777777777777778,0.722222222222222,0,0,0,0,0,0,0,0,NA,42.0570373535156,2.31170540153528
"2",1,1,2,39.8043214685592,47.9904810527661,49.1647146178376,50.025484040625,51.3821631884781,52.6237902620276,55.183887404433,56.1807190389712,58.31324040663,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.833333333333333,0.833333333333333,0.833333333333333,0.777777777777778,0.777777777777778,0.722222222222222,0,0,0,0,0,0,0,0,NA,42.0570373535156,2.25271588495638
"3",1,1,3,39.8043214685592,47.9904810527661,49.1647146178376,50.025484040625,51.3821631884781,52.6237902620276,55.183887404433,56.1807190389712,58.31324040663,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.833333333333333,0.833333333333333,0.833333333333333,0.777777777777778,0.777777777777778,0.722222222222222,0,0,0,0,0,0,0,0,NA,42.2477722167969,2.44345074823763
"4",2,2,1,39.9312378905468,48.1179384058471,49.2922495627906,50.153075864135,51.5098446596339,52.7515537783334,55.3118200887267,56.3087175926413,58.4413798746205,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.833333333333333,0.833333333333333,0.833333333333333,0.777777777777778,0.722222222222222,0.722222222222222,0,0,0,0,0,0,0,0,NA,42.4385070800781,2.50726918953128
"5",2,2,2,40.0492674156836,48.2359679309838,49.4102790879274,50.2711053892718,51.6278741847707,52.8695833034701,55.4298496138635,56.426747117778,58.5594093997573,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.833333333333333,0.833333333333333,0.833333333333333,0.777777777777778,0.722222222222222,0.722222222222222,0,0,0,0,0,0,0,0,NA,42.3431396484375,2.29387223275388
"6",2,2,3,39.9902526531152,48.1769531684155,49.351264325359,50.2120906267034,51.5688594222023,52.8105685409017,55.3708348512951,56.3677323552097,58.5003946371889,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.833333333333333,0.833333333333333,0.833333333333333,0.777777777777778,0.722222222222222,0.722222222222222,0,0,0,0,0,0,0,0,NA,42.2477722167969,2.25751956368165
"7",3,3,1,39.9512430305581,48.1288334318294,49.3018378219595,50.1617062006647,51.5169651915219,52.7572925433372,55.3147098038615,56.3104979658721,58.4407870333265,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.833333333333333,0.833333333333333,0.833333333333333,0.777777777777778,0.722222222222222,0.722222222222222,0,0,0,0,0,0,0,0,NA,42.2477722167969,2.29652918623873
"8",3,3,2,39.9512430305581,48.1288334318294,49.3018378219595,50.1617062006647,51.5169651915219,52.7572925433372,55.3147098038615,56.3104979658721,58.4407870333265,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.833333333333333,0.833333333333333,0.833333333333333,0.777777777777778,0.722222222222222,0.722222222222222,0,0,0,0,0,0,0,0,NA,42.0570373535156,2.10579432295748
"9",3,3,3,39.8328804282742,48.0104708295455,49.1834752196756,50.0433435983808,51.398602589238,52.6389299410533,55.1963472015776,56.1921353635882,58.3224244310426,1,1,1,1,1,1,1,1,0.888888888888889,0.888888888888889,0.833333333333333,0.833333333333333,0.833333333333333,0.777777777777778,0.777777777777778,0.722222222222222,0,0,0,0,0,0,0,0,NA,42.1524047851562,2.31952435688201
"10",4,4,1,39.8968369817355,48.0609353087666,49.232004377911,50.0904540736749,51.4434770446263,52.6817580003895,55.2349558195075,56.2291010467232,58.355875384674,1,1,1,1,1,1,1,1,0.941176470588235,0.941176470588235,0.882352941176471,0.882352941176471,0.882352941176471,0.823529411764706,0.823529411764706,0.764705882352941,0,0,0,0,0,0,0,0,NA,46.7300415039062,6.83320452217075
