"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,39.7453319519803,4.97683164633855
"2",1,1,2,39.8043214685592,4.97683164633855
"3",1,1,3,39.8043214685592,4.97683164633855
"4",2,2,1,39.9312378905468,4.97716050909238
"5",2,2,2,40.0492674156836,4.97716050909238
"6",2,2,3,39.9902526531152,4.97716050909238
"7",3,3,1,39.9512430305581,4.971621953029
"8",3,3,2,39.9512430305581,4.971621953029
"9",3,3,3,39.8328804282742,4.971621953029
"10",4,4,1,39.8968369817355,4.96341935431798
"11",4,4,2,42.7418753782569,4.96341935431798
"12",4,4,3,40.0153802482572,4.96341935431798
"13",5,5,1,40.0245209247172,4.96555982532708
"14",5,5,2,40.1431358055827,4.96555982532708
"15",5,5,3,40.2024432460155,4.96555982532708
"16",6,6,1,40.3888047619111,4.9660775595962
"17",6,6,2,40.3888047619111,4.9660775595962
"18",6,6,3,40.3294705299218,4.9660775595962
"19",7,7,1,40.1723181839974,4.95167107715666
"20",7,7,2,40.0531653469336,4.95167107715666
"21",7,7,3,39.9935889284017,4.95167107715666
"22",8,8,1,42.6891339407065,4.95382089903252
"23",8,8,2,39.9451437504985,4.95382089903252
"24",8,8,3,40.0047957111552,4.95382089903252
"25",9,9,1,40.0090415396612,4.95385145071488
"26",9,9,2,40.1879276068209,4.95385145071488
"27",9,9,3,40.1282989177676,4.95385145071488
"28",10,10,1,40.3743156308927,4.95431437145014
"29",10,10,2,40.3743156308927,4.95431437145014
"30",10,10,3,40.1356912992751,4.95431437145014
"31",11,11,1,40.2158718188132,4.94013794738807
"32",11,11,2,40.2757889008855,4.94013794738806
"33",11,11,3,42.7923063479203,4.94013794738806
"34",12,12,1,40.2254481149874,4.94201384727102
"35",12,12,2,40.5851137507227,4.94201384727102
"36",12,12,3,40.5251694781002,4.94201384727102
"37",13,13,1,40.4721408181507,4.94255409374415
"38",13,13,2,40.5321086240359,4.94255409374415
"39",13,13,3,40.5321086240359,4.94255409374415
"40",14,14,1,40.4962857779835,4.93663495458557
"41",14,14,2,40.4962857779835,4.93663495458557
"42",14,14,3,40.4962857779835,4.93663495458557
"43",15,15,1,40.3815172556763,4.92825831020139
"44",15,15,2,42.9120337887146,4.92825831020139
"45",15,15,3,40.4417676493201,4.92825831020139
"46",16,16,1,40.3911373444765,4.93001811382312
"47",16,16,2,40.4514298805575,4.93001811382312
"48",16,16,3,40.6323074888003,4.93001811382312
"49",17,17,1,40.7001469236976,4.93048711797944
"50",17,17,2,40.7604552482536,4.93048711797944
"51",17,17,3,40.8810718973655,4.93048711797944
"52",18,18,1,40.9055046482938,4.91585364098713
"53",18,18,2,40.9660872855245,4.91585364098713
"54",18,18,3,40.9660872855245,4.91585364098713
"55",19,19,1,42.9801223392792,4.91773479257157
"56",19,19,2,40.9791794054494,4.91773479257157
"57",19,19,3,41.0398140398079,4.91773479257157
"58",20,20,1,40.9856201211052,4.91796203455636
"59",20,20,2,41.0462815326299,4.91796203455636
"60",20,20,3,41.1676043556793,4.91796203455636
"61",21,21,1,41.238993658607,4.91861418694582
"62",21,21,2,41.178296626895,4.91861418694582
"63",21,21,3,41.6638728805912,4.91861418694582
"64",22,22,1,41.202537130451,4.90383076484843
"65",22,22,2,41.5073823042512,4.90383076484843
"66",22,22,3,42.9706391384919,4.90383076484843
"67",23,23,1,41.4584037174195,4.90529157585975
"68",23,23,2,41.3973804121085,4.90529157585975
"69",23,23,3,41.3363571067976,4.90529157585975
"70",24,24,1,41.4102237111686,4.90590761087683
"71",24,24,2,41.4102237111686,4.90590761087683
"72",24,24,3,41.3491459841075,4.90590761087683
