"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",0.819623006685943,360.687233588031,2.38661393978695,7.74600853222092,-0.0503548710072562,-0.12008673236859,-0.0564724850158195,37.086220075,366.89715936817,2.43398142655513,7.79149395376622,1.70117335547355,99.106187,98.54683262,97.36125334,54.1947356,29.2807065,35.4959645128205,275.148268717437,33.8597545,177.978867594943,-0.169486341790888,-0.0917742578408782,-0.122010574206238,"1010498"
"100%1",0.864275829271427,339.693449485626,0.422528980103186,1.66005589048217,0.109196261320338,-0.0264458953734516,-0.0717238618694638,38.6986152,332.005348757502,0.420664961630315,1.71668151586661,2.94340745917754,71.221582,70.00015855,67.903509,65.9272785,33.6239665,37.864692974359,312.701255281227,37.0692973421053,296.256721422842,-0.0893860988740132,-0.0270761320002153,-0.0311524967272676,"1010508"
"100%2",0.317620275266287,163.783400929333,1.86668355072157,6.65498972173456,0.147743622089642,-0.09595722972295,0.13463639508871,21.245089675,154.071155697498,1.92870941895139,6.63647565916362,2.50466008531496,64.384066,62.60773495,57.54027221,33.7649963,17.4857625,20.1389620769231,109.080967622183,19.0944776315789,69.4045568956468,-0.0485906164366319,-0.199392805922624,0.116458060216488,"1010540"
"100%3",5.19146695405553,761.448146059775,-0.0606837261715598,1.35639034436453,0.113682237922227,-0.0161417399130103,-0.0462772155606095,68.429303475,724.868541094847,-0.0455939369626192,1.25205561367586,2.52120236236118,99.73085,99.67012349,99.57069023,99.0252356,73.135283,67.6266997179487,717.688002310119,66.7859512631579,709.007068081608,0.00332327390170086,-0.0144496836994743,-0.0263602657247643,"1010562"
"100%4",4.51897301989888,823.763605639706,-0.20071715210583,1.32982582077023,0.212170157837693,-0.0399788979194619,0.299779301041439,70.18498345,803.826428609952,-0.199326791656409,1.23623589710714,2.16199519512042,99.719054,99.6965198,99.65379162,99.5646002,76.9609355,69.4276995897436,801.498208876679,68.6320792105263,797.902807279805,0.174659317815142,-0.0470634299668047,0.321311754004165,"1010567"
"100%5",3.52417602472593,381.298220682212,2.26489132851723,6.92550121096281,-0.0906915198296454,-0.0898662917859884,-0.145686421399998,36.8748655,402.409967510964,2.30337824511185,7.04231629962989,1.65186371859846,99.089632,98.57101195,97.67720748,57.6224256,28.525755,35.2796150769231,310.935215313032,33.6353987105263,213.683270057613,-0.237069573030591,-0.028606039235804,-0.132270218514286,"1010611"
"100%6",2.02833366561461,328.439747853581,2.79084044055291,9.57921060713524,-0.0361968935227052,-0.126907247510058,-0.0306035476982832,34.768259,333.13206345146,2.82168647470982,9.63251188997204,1.57599522964938,97.895055,97.5010614,96.29482745,48.0234601,27.5965045,33.1496232051282,236.874637774657,31.4723813157895,133.39570701524,-0.165793643608433,-0.129158409205006,-0.0145477059759407,"1010614"
"100%7",-6.3973173452234,1207.66403280629,0.812763722259505,2.61545042787741,-0.291075119414885,0.159312160411194,0.149092780521917,37.969295575,1040.21628078254,0.999537765183445,2.3882042772687,2.63294429036651,99.102857,98.79455108,98.20219484,96.0834525,25.195918,36.4017683589744,968.602830191051,34.7725430789474,890.571752843891,0.0755224067980452,0.169377208549989,0.134651603432346,"1010690"
"100%8",-0.248589031084586,288.894624326847,2.13681408611368,7.81729846021028,0.00481049219758595,-0.210576859057325,-0.245780123875431,11.927647075,309.476101166791,2.27967417917138,7.91842085492062,1.36021749247702,80.677002,73.32508314,58.02700209,36.5658387,3.204993,10.1648431025641,193.112272002662,8.80534086842105,126.112567236511,-0.178610862299237,-0.17618366863485,-0.166780283356685,"1010714"
"100%9",-2.87428258143427,575.080294305333,0.866735947299411,2.49979647391611,0.125832434339375,-0.130417979577213,-0.0465345481255824,33.7480656,552.738155840641,0.890153431888425,2.36770734997098,2.60532882073733,85.214976,83.63905893,81.02855375,73.158379,20.8879745,32.4284012307692,497.250367170635,31.1456180263158,446.160125913323,-0.0353560206284105,-0.210062800104499,-0.0425610135802133,"1010723"
