"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,0.916666666666667,36,0.9,30,0.098704932097427,39,0.0745722020823441,39
"2","1010508",0.9999,1,1,1,1,0.00131578947368421,40,0.00131578947368421,40
"3","1010540",0.9999,0.975,40,0.973684210526316,38,0.473285281792111,40,0.44733013229045,40
"4","1010562",0.9999,NA,0,NA,0,0,28,0,28
"5","1010567",0.9999,NA,0,NA,0,0,25,0,25
"6","1010611",0.9999,0.96875,32,0.966666666666667,30,0.0835056467796885,39,0.0788067257911747,39
"7","1010614",0.9999,0.925,40,0.911764705882353,34,0.184847579313857,40,0.145393797801252,40
"8","1010690",0.9999,NA,0,NA,0,0,38,0,38
"9","1010714",0.9999,0.975,40,0.973684210526316,38,0.282838432969684,40,0.265990606882728,40
"10","1010723",0.9999,NA,0,NA,0,0,40,0,40
"11","1010730",0.9999,1,5,1,5,0.0101038292768445,40,0.0101038292768445,40
"12","1010794",0.9999,0.95,40,0.944444444444444,36,0.487374483391172,40,0.434658399994114,40
"13","1013889",0.9999,1,7,1,7,0.00890088593576966,40,0.00890088593576966,40
"14","1013891",0.9999,1,7,1,7,0.0152259782900027,40,0.0152259782900027,40
"15","1013911",0.9999,NA,0,NA,0,0,40,0,40
"16","1013935",0.9999,1,16,1,16,0.030343300110742,40,0.030343300110742,40
"17","1013936",0.9999,1,16,1,16,0.0231906517570159,40,0.0231906517570159,40
"18","1013944",0.9999,NA,0,NA,0,0,39,0,39
"19","1013965",0.9999,1,9,1,9,0.011169623059867,40,0.011169623059867,40
"20","1013976",0.9999,1,1,1,1,0.00121951219512195,40,0.00121951219512195,40
"21","1013982",0.9999,1,14,1,14,0.0160867530194237,40,0.0160867530194237,40
"22","1013990",0.9999,1,13,1,13,0.0179172406342004,40,0.0179172406342004,40
"23","1014019",0.9999,1,2,1,2,0.00120499419279907,40,0.00120499419279907,40
"24","1014046",0.9999,1,4,1,4,0.00773809523809524,40,0.00773809523809524,40
"25","1014048",0.9999,1,10,1,10,0.0179165653782784,40,0.0179165653782784,40
"26","1014056",0.9999,1,11,1,11,0.0243250817059666,40,0.0243250817059666,40
"27","1014060",0.9999,1,16,1,16,0.0272437833484345,40,0.0272437833484345,40
"28","1014077",0.9999,1,8,1,8,0.0124861572535991,40,0.0124861572535991,40
"29","1014094",0.9999,1,5,1,5,0.00920868347338936,40,0.00920868347338936,40
"30","1014096",0.9999,1,7,1,7,0.00782520325203252,40,0.00782520325203252,40
"31","1014098",0.9999,1,20,1,20,0.0362285437430786,40,0.0362285437430786,40
"32","1014119",0.9999,1,31,1,31,0.0415867562669888,40,0.0415867562669888,40
"33","1014128",0.9999,1,1,1,1,0.00197368421052632,40,0.00197368421052632,40
"34","1014150",0.9999,1,40,1,40,0.186598008324581,40,0.186598008324581,40
"35","1014155",0.9999,NA,0,NA,0,0,39,0,39
"36","1014163",0.9999,1,10,1,10,0.0141899558119562,40,0.0141899558119562,40
"37","1014164",0.9999,1,40,1,40,0.0901511368345385,40,0.0901511368345385,40
"38","1014172",0.9999,NA,0,NA,0,0,40,0,40
"39","1014213",0.9999,NA,0,NA,0,0,40,0,40
"40","1014271",0.9999,1,15,1,15,0.021611528269214,40,0.021611528269214,40
"41","1014286",0.9999,1,40,1,40,0.228889160356552,40,0.228889160356552,40
"42","1014294",0.9999,1,40,1,40,0.409949910779031,40,0.409949910779031,40
"43","1014302",0.9999,1,8,1,8,0.0142898671096346,40,0.0142898671096346,40
