"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,44.5598500604188,67.704704539187,71.0246330976406,73.4582996814954,77.2940594328711,80.8045306909252,88.0427325855959,90.8610899464432,96.8904002988273,1,1,1,1,1,1,1,NA,0.714285714285714,0.642857142857143,0.571428571428571,0.5,0.428571428571429,0.214285714285714,0.142857142857143,0,0,0,0,0,0,0,0,0,2050,53.260761,8.70091093958124
"2",1,1,2,43.9271146553614,67.0719691341297,70.3918976925833,72.8255642764381,76.6613240278138,80.1717952858678,87.4099971805386,90.2283545413859,96.2576648937699,1,1,1,1,1,1,1,1,0.625,0.5625,0.5,0.4375,0.375,0.25,0.1875,0.0625,0,0,0,0,0,0,0,0,2100,46.955835,3.02872034463859
"3",1,1,3,41.4648356908063,64.6096901695746,67.9296187280282,70.363285311883,74.1990450632587,77.7095163213128,84.9477182159835,87.7660755768308,93.7953859292149,1,1,1,1,1,1,1,1,0.458333333333333,0.416666666666667,0.375,0.333333333333333,0.291666666666667,0.166666666666667,0.125,0.0416666666666667,0,0,0,0,0,0,0,0,2150,24.338148,-17.1266876908063
"4",2,2,1,32.0037798213989,55.0345902905446,58.3381602253217,60.7598351548085,64.5766945746917,68.0698683285294,75.2724046904018,78.0768748706546,84.0764763852287,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.416666666666667,0.291666666666667,0.291666666666667,0.208333333333333,0,0,0,0,0,0,0,0,2200,23.708179,-8.29560082139889
"5",2,2,2,31.7691579627696,54.7999684319153,58.1035383666924,60.5252132961792,64.3420727160623,67.8352464699001,75.0377828317725,77.8422530120253,83.8418545265994,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.416666666666667,0.291666666666667,0.291666666666667,0.208333333333333,0,0,0,0,0,0,0,0,2250,23.389081,-8.38007696276956
"6",2,2,3,31.6503150262998,54.6811254954456,57.9846954302227,60.4063703597095,64.2232297795926,67.7164035334303,74.9189398953027,77.7234100755555,83.7230115901297,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.416666666666667,0.333333333333333,0.291666666666667,0.208333333333333,0,0,0,0,0,0,0,0,2300,24.977273,-6.67304202629983
"7",3,3,1,31.7864967733596,54.6486403843674,57.928016521784,60.3319562394624,64.1208627704462,67.5884541574463,74.738242519833,77.5221740753301,83.4778373212576,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.416666666666667,0.333333333333333,0.291666666666667,0.208333333333333,0,0,0,0,0,0,0,0,2350,23.488961,-8.29753577335964
"8",3,3,2,31.194649859961,54.0567934709687,57.3361696083853,59.7401093260637,63.5290158570475,66.9966072440476,74.1463956064343,76.9303271619314,82.8859904078589,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.416666666666667,0.333333333333333,0.291666666666667,0.208333333333333,0,0,0,0,0,0,0,0,2400,24.628337,-6.56631285996096
"9",3,3,3,31.6477377667981,54.5098813778058,57.7892575152224,60.1931972329008,63.9821037638846,67.4496951508847,74.5994835132714,77.3834150687685,83.339078314696,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.5,0.458333333333333,0.416666666666667,0.333333333333333,0.291666666666667,0.208333333333333,0,0,0,0,0,0,0,0,2450,23.883061,-7.76467676679806
"10",4,4,1,30.1139290796913,52.8432333674986,56.1035548565836,58.4935266047424,62.260417886946,65.7078610104752,72.8161058910587,75.5838615537803,81.5049197211876,1,1,1,1,1,1,1,1,0.789473684210526,0.736842105263158,0.684210526315789,0.631578947368421,0.526315789473684,0.421052631578947,0.368421052631579,0.263157894736842,0,0,0,0,0,0,0,0,2500,40.122285,10.0083559203087
