"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,63.6676282484509,19.7911963878893
"2",1,1,2,45.6303905948985,19.7911963878893
"3",1,1,3,53.5721669067184,19.7911963878893
"4",2,2,1,48.2976587289124,19.9502567563472
"5",2,2,2,51.0539657073735,19.9502567563472
"6",2,2,3,60.5398122719572,19.9502567563472
"7",3,3,1,62.9815132315268,19.2289679934627
"8",3,3,2,61.7557688562861,19.2289679934627
"9",3,3,3,51.7404164272794,19.2289679934627
"10",4,4,1,50.3876815452942,17.6725759732673
"11",4,4,2,49.3080634828001,17.6725759732673
"12",4,4,3,54.8786255182985,17.6725759732672
"13",5,5,1,50.1010297518303,16.1682890026219
"14",5,5,2,48.2550434394777,16.1682890026219
"15",5,5,3,48.2443584331609,16.1682890026219
"16",6,6,1,48.3918205814128,17.3699009697911
"17",6,6,2,48.8909573477904,17.3699009697911
"18",6,6,3,49.0207165054053,17.3699009697911
