"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,40.3654503283376,61.8663593413855,64.9504781864883,67.2112849604327,70.7745962565092,74.0357238294468,80.7598067351376,83.3779802577848,88.9790374351785,1,1,1,1,1,1,1,1,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.363636363636364,0.272727272727273,0.227272727272727,0.136363636363636,0,0,0,0,0,0,0,0,2050,30.936627,-9.42882332833757
"2",1,1,2,43.7523562320007,65.2532652450486,68.3373840901514,70.5981908640958,74.1615021601723,77.4226297331099,84.1467126388007,86.7648861614479,92.3659433388416,1,1,1,1,1,1,1,1,0.6875,0.625,0.5625,0.5,0.4375,0.3125,0.25,0.125,0,0,0,0,0,0,0,0,2100,47.013585,3.26122876799932
"3",1,1,3,38.8774533731971,60.3783623862451,63.4624812313479,65.7232880052923,69.2865993013687,72.5477268743064,79.2718097799972,81.8899833026443,87.491040480038,1,1,1,1,1,1,1,1,0.571428571428571,0.523809523809524,0.476190476190476,0.428571428571429,0.380952380952381,0.285714285714286,0.238095238095238,0.19047619047619,0,0,0,0,0,0,0,0,2150,32.764258,-6.11319537319712
"4",2,2,1,41.7388497848223,58.5841431153092,61.0004542852375,62.7717260601905,65.5634696080479,68.1184616095924,73.3865713837483,75.4378288888306,79.826082941567,1,1,1,1,1,1,1,1,0.764705882352941,0.705882352941177,0.647058823529412,0.647058823529412,0.588235294117647,0.470588235294118,0.411764705882353,0.352941176470588,0,0,0,0,0,0,0,0,2200,46.628777,4.88992721517768
"5",2,2,2,37.3547810696247,54.2000744001116,56.6163855700399,58.3876573449929,61.1794008928503,63.7343928943948,69.0025026685507,71.053760173633,75.4420142263694,1,1,1,1,1,1,1,1,0.666666666666667,0.619047619047619,0.619047619047619,0.571428571428571,0.523809523809524,0.428571428571429,0.428571428571429,0.333333333333333,0,0,0,0,0,0,0,0,2250,32.362285,-4.99249606962472
"6",2,2,3,41.8659567730744,58.7112501035613,61.1275612734896,62.8988330484427,65.6905765963,68.2455685978445,73.5136783720004,75.5649358770827,79.9531899298191,1,1,1,1,1,1,1,1,0.684210526315789,0.631578947368421,0.578947368421053,0.526315789473684,0.526315789473684,0.421052631578947,0.368421052631579,0.315789473684211,0,0,0,0,0,0,0,0,2300,38.271974,-3.59398277307443
"7",3,3,1,39.547207486779,55.0717972265553,57.2986649254919,58.9310655660925,61.5039310181126,63.8586067031362,68.7136864778445,70.6041214255937,74.648327869856,1,1,1,1,1,1,1,1,0.636363636363636,0.590909090909091,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.363636363636364,0,0,0,0,0,0,0,0,2350,31.177203,-8.37000448677902
"8",3,3,2,43.7571102415296,59.2816999813059,61.5085676802425,63.1409683208431,65.7138337728632,68.0685094578868,72.9235892325951,74.8140241803443,78.8582306246066,1,1,1,1,1,1,1,1,0.619047619047619,0.571428571428571,0.523809523809524,0.476190476190476,0.476190476190476,0.380952380952381,0.380952380952381,0.285714285714286,0,0,0,0,0,0,0,0,2400,31.957829,-11.7992812415296
"9",3,3,3,43.2939015561711,58.8184912959473,61.045358994884,62.6777596354846,65.2506250875046,67.6053007725282,72.4603805472365,74.3508154949857,78.3950219392481,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.5,0.5,0.454545454545455,0.363636363636364,0.363636363636364,0.272727272727273,0,0,0,0,0,0,0,0,2450,31.114318,-12.1795835561711
"10",4,4,1,41.1299403325312,53.4975037192357,55.2715233797901,56.5719647269387,58.6216212458348,60.4974583067684,64.3652260138509,65.8712287125777,69.0930194578869,1,1,1,1,1,1,1,1,0.666666666666667,0.666666666666667,0.619047619047619,0.619047619047619,0.571428571428571,0.523809523809524,0.476190476190476,0.428571428571429,0,0,0,0,0,0,0,0,2500,32.238783,-8.89115733253121
