"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,32.1688529434226,71.8156777401164,77.5026707611913,81.6715089257247,88.2421138506555,94.2555039564163,106.654446564777,111.482254862405,121.810382498945,1,1,1,1,1,NA,NA,NA,0.428571428571429,0.333333333333333,0.238095238095238,0.142857142857143,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,2050,32.724071,0.555218056577367
"2",1,1,2,36.4656221247894,76.1124469214831,81.7994399425581,85.9682781070914,92.5388830320223,98.552273137783,110.951215746144,115.779024043772,126.107151680312,1,1,1,1,NA,NA,NA,NA,0.25,0.178571428571429,0.142857142857143,0.0714285714285714,0,0,0,0,0,0,0,0,0,0,0,0,2100,10.023385,-26.4422371247894
"3",1,1,3,32.3828603517702,72.0296851484639,77.7166781695389,81.8855163340722,88.4561212590031,94.4695113647638,106.868453973125,111.696262270752,122.024389907292,1,1,1,1,1,NA,NA,NA,0.285714285714286,0.25,0.178571428571429,0.107142857142857,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,0,2150,12.475363,-19.9074973517702
"4",2,2,1,31.0023367980796,71.5352774077392,77.3493760537928,81.6113887269591,88.3288482097161,94.4766389916867,107.152700869136,112.088411812093,122.647375518457,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2200,99.05711,68.0547732019204
"5",2,2,2,48.7364716396333,89.2694122492929,95.0835108953465,99.3455235685128,106.06298305127,112.21077383324,124.886835710689,129.822546653647,140.381510360011,1,1,NA,NA,NA,NA,NA,NA,0.107142857142857,0.0357142857142857,0,0,0,0,0,0,1,1,1,1,1,0,0,0,2250,10.28381,-38.4526616396333
"6",2,2,3,30.5534512331532,71.0863918428128,76.9004904888664,81.1625031620326,87.8799626447897,94.0277534267603,106.703815304209,111.639526247167,122.198489953531,1,1,1,1,1,NA,NA,NA,0.310344827586207,0.241379310344828,0.206896551724138,0.103448275862069,0.0344827586206897,0,0,0,1,1,1,1,1,0,0,0,2300,8.102064,-22.4513872331532
"7",3,3,1,33.6205432004589,79.2872025956572,85.8376886587418,90.6395085651199,98.2077710594281,105.13421319391,119.415767690648,124.976613440179,136.872927694513,1,1,1,NA,NA,NA,NA,NA,0.214285714285714,0.142857142857143,0.0714285714285714,0,0,0,0,0,0,0,1,1,1,0,0,0,2350,11.846944,-21.7735992004589
"8",3,3,2,33.9438232102424,79.6104826054406,86.1609686685252,90.9627885749033,98.5310510692116,105.457493203693,119.739047700432,125.299893449962,137.196207704297,1,1,1,NA,NA,NA,NA,NA,0.222222222222222,0.148148148148148,0.0740740740740741,0,0,0,0,0,0,0,0,1,1,0,0,0,2400,12.593103,-21.3507202102424
"9",3,3,3,34.008236032234,79.6748954274322,86.2253814905169,91.0272013968949,98.5954638912032,105.521906025685,119.803460522423,125.364306271954,137.260620526288,1,1,1,NA,NA,NA,NA,NA,0.24,0.16,0.08,0,0,0,0,0,0,0,0,1,1,0,0,0,2450,21.771152,-12.237084032234
"10",4,4,1,32.640868092927,78.9850519114017,85.6327229744589,90.5057841388102,98.1863316732237,105.215536606094,119.708976581255,125.352324726609,137.425136310966,1,1,1,NA,NA,NA,NA,NA,0.315789473684211,0.210526315789474,0.157894736842105,0,0,0,0,0,0,0,0,1,1,0,0,0,2500,39.378627,6.73775890707296
"11",4,4,2,34.8835166723686,81.2277004908433,87.8753715539005,92.7484327182517,100.428980252665,107.458185185536,121.951625160696,127.594973306051,139.667784890407,1,1,1,NA,NA,NA,NA,NA,0.214285714285714,0.107142857142857,0.0714285714285714,0,0,0,0,0,0,0,0,1,1,0,0,0,2550,11.859642,-23.0238746723686
"12",4,4,3,31.3784477957737,77.7226316142483,84.3703026773056,89.2433638416568,96.9239113760703,103.953116308941,118.446556284101,124.089904429456,136.162716013813,0,0,1,NA,NA,NA,NA,NA,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,2600,88.499295,57.1208472042263
"13",5,5,1,39.2861429581315,88.3955208167886,95.4398349726806,100.603654514434,108.742473238836,116.191086045275,131.549298480299,137.529365311203,150.32251899441,1,1,NA,NA,NA,NA,NA,NA,0.111111111111111,0.037037037037037,0,0,0,0,0,0,1,1,0,1,1,0,0,0,2650,13.075197,-26.2109459581315
"14",5,5,2,33.2488242712222,82.3582021298794,89.4025162857713,94.5663358275252,102.705154551926,110.153767358366,125.51197979339,131.492046624293,144.2852003075,1,1,1,NA,NA,NA,NA,NA,0.178571428571429,0.107142857142857,0.0357142857142857,0,0,0,0,0,1,1,0,1,1,0,0,0,2700,12.435624,-20.8132002712222
"15",5,5,3,33.1976296778902,82.3070075365474,89.3513216924393,94.5151412341932,102.653959958594,110.102572765034,125.460785200058,131.440852030961,144.234005714168,1,1,1,NA,NA,NA,NA,NA,0.185185185185185,0.111111111111111,0.037037037037037,0,0,0,0,0,0,0,0,1,1,0,0,0,2750,13.138838,-20.0587916778902
