"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,56.6181394961329,96.7049978066542,102.455109817333,106.670217223238,113.313748199319,119.393879921636,131.930436331649,136.811827670546,147.254585477812,1,NA,NA,NA,NA,NA,NA,NA,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,42.61653,-14.0016094961329
"2",1,1,2,56.0174095337134,96.1042678442346,101.854379854914,106.069487260818,112.7130182369,118.793149959217,131.329706369229,136.211097708127,146.653855515392,1,NA,NA,NA,NA,NA,NA,NA,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,32.888991,-23.1284185337134
"3",1,1,3,53.4348467817085,93.5217050922297,99.2718171029087,103.486924508813,110.130455484895,116.210587207212,128.747143617225,133.628534956122,144.071292763387,1,NA,NA,NA,NA,NA,NA,NA,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150,36.229543,-17.2053037817085
"4",2,2,1,53.3666956070403,92.8363887967615,98.4979738257001,102.648186715522,109.189435902254,115.175959759374,127.519507146548,132.325746063871,142.607730336985,1,NA,NA,NA,NA,NA,NA,NA,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,29.484051,-23.8826446070403
"5",2,2,2,51.2248904746556,90.6945836643768,96.3561686933154,100.506381583137,107.047630769869,113.03415462699,125.377702014163,130.183940931486,140.4659252046,1,1,NA,NA,NA,NA,NA,NA,0.105263157894737,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2250,38.332452,-12.8924384746556
"6",2,2,3,54.0344039504996,93.5040971402208,99.1656821691594,103.315895058981,109.857144245713,115.843668102834,128.187215490007,132.99345440733,143.275438680444,1,NA,NA,NA,NA,NA,NA,NA,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,55.265062,1.23065804950038
"7",3,3,1,57.2751165276345,95.9207101440523,101.464085239508,105.527644588467,111.932317069681,117.793846497975,129.879669253596,134.585557265683,144.652860902405,1,NA,NA,NA,NA,NA,NA,NA,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2350,38.783315,-18.4918015276345
"8",3,3,2,51.4583456724995,90.1039392889174,95.6473143843725,99.7108737333322,106.115546214547,111.97707564284,124.062898398461,128.768786410548,138.83609004727,1,1,NA,NA,NA,NA,NA,NA,0.136363636363636,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,30.094871,-21.3634746724995
"9",3,3,3,48.3920027759806,87.0375963923984,92.5809714878536,96.6445308368132,103.049203318028,108.910732746321,120.996555501942,125.70244351403,135.769747150751,1,1,1,NA,NA,NA,NA,NA,0.25,0.125,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,2450,47.230256,-1.1617467759806
"10",4,4,1,53.0737883037498,90.8976759108121,96.3231844087644,100.300341898574,106.568834355799,112.305732396539,124.134579071397,128.740407643403,138.593654174975,1,1,NA,NA,NA,NA,NA,NA,0.105263157894737,0.0526315789473684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,38.072135,-15.0016533037498
"11",4,4,2,49.2998762232542,87.1237638303165,92.5492723282688,96.5264298180784,102.794922275303,108.531820316043,120.360666990902,124.966495562907,134.81974209448,1,1,1,NA,NA,NA,NA,NA,0.8,0.4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,2550,84.106579,34.8067027767459
"12",4,4,3,68.269918694903,106.093806301965,111.519314799918,115.496472289727,121.764964746952,127.501862787692,139.33070946255,143.936538034556,153.789784566129,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2600,28.736259,-39.533659694903
"13",5,5,1,47.4188795505759,87.2609632212887,92.9759644336764,97.1653339434095,103.768298809542,109.811304597949,122.27131145509,127.122896496934,137.501889709302,1,1,NA,NA,NA,NA,NA,NA,1,0.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2650,87.392254,39.9733744494241
"14",5,5,2,67.8614394738407,107.703523144554,113.418524356941,117.607893866674,124.210858732807,130.253864521214,142.713871378355,147.565456420199,157.944449632567,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2700,90.144552,22.2831125261593
"15",5,5,3,68.8206597000372,108.66274337075,114.377744583138,118.567114092871,125.170078959004,131.21308474741,143.673091604551,148.524676646395,158.903669858763,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2750,45.571187,-23.2494727000372
"16",6,6,1,54.3249253362372,93.7786771791003,99.4379755601474,103.586512227585,110.125119480374,116.109225450615,128.447787423552,133.252085157261,143.529916657337,1,NA,NA,NA,NA,NA,NA,NA,0.0476190476190476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800,31.783214,-22.5417113362372
"17",6,6,2,49.5342771881762,88.9880290310392,94.6473274120863,98.7958640795238,105.334471332313,111.318577302554,123.657139275491,128.4614370092,138.739268509276,1,1,NA,NA,NA,NA,NA,NA,0.2,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2850,50.592687,1.05840981182382
"18",6,6,3,56.0696516767579,95.523403519621,101.182701900668,105.331238568106,111.869845820895,117.853951791136,130.192513764073,134.996811497782,145.274642997858,1,NA,NA,NA,NA,NA,NA,NA,0.0833333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2900,62.45001,6.38035832324206
