"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,50.9065668816357,20.3900432682542
"2",1,1,2,46.0753611238207,20.3900432682542
"3",1,1,3,51.4818588630894,20.3900432682542
"4",2,2,1,50.4866871923472,20.4450667305676
"5",2,2,2,53.1222860875271,20.4450667305676
"6",2,2,3,50.0429708587795,20.4450667305676
"7",3,3,1,48.649349453439,19.910242858907
"8",3,3,2,48.2492217719581,19.910242858907
"9",3,3,3,48.8389750830498,19.910242858907
"10",4,4,1,46.6815633359044,20.2358168418048
"11",4,4,2,49.4525288600972,20.2358168418048
"12",4,4,3,45.0347413372919,20.2358168418048
"13",5,5,1,60.0500604326456,21.7536093302973
"14",5,5,2,60.1962825411339,21.7536093302973
"15",5,5,3,59.9029497286067,21.7536093302973
"16",6,6,1,73.665958957991,21.9460948278517
"17",6,6,2,73.4106963525871,21.9460948278517
"18",6,6,3,69.6728789654612,21.9460948278517
