"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,30.7011123613937,59.941351611013,64.1356102281877,67.210202605988,72.0561407360883,76.4911230151333,85.6355639677162,89.1961585524737,96.8133365898488,1,1,1,1,1,1,1,1,0.521739130434783,0.478260869565217,0.434782608695652,0.347826086956522,0.304347826086957,0.173913043478261,0.130434782608696,0.0434782608695652,0,0,0,0,0,0,0,0,2050,25.325605,-5.37550736139373
"2",1,1,2,40.9799664640568,70.2202057136761,74.4144643308508,77.4890567086511,82.3349948387514,86.7699771177964,95.9144180703793,99.4750126551368,107.092190692512,1,1,1,1,1,1,NA,NA,0.6,0.533333333333333,0.466666666666667,0.333333333333333,0.266666666666667,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,2100,51.768561,10.7885945359432
"3",1,1,3,30.5491070757468,59.7893463253661,63.9836049425408,67.0581973203411,71.9041354504414,76.3391177294864,85.4835586820693,89.0441532668268,96.6613313042019,1,1,1,1,1,1,1,1,0.444444444444444,0.407407407407407,0.37037037037037,0.296296296296296,0.259259259259259,0.148148148148148,0.111111111111111,0.037037037037037,0,0,0,0,0,0,0,0,2150,12.884369,-17.6647380757468
"4",2,2,1,47.1456520918653,70.1524562336451,73.4525826690526,75.8717333486347,79.6846142382414,83.1741468578345,90.3691756052441,93.1707225262687,99.1640703139835,1,1,1,1,1,1,1,NA,0.5625,0.5,0.4375,0.375,0.3125,0.1875,0.125,0,0,0,0,0,0,0,0,0,2200,49.629987,2.48433490813466
"5",2,2,2,26.1922946865274,49.1990988283071,52.4992252637146,54.9183759432968,58.7312568329034,62.2207894524965,69.4158181999061,72.2173651209308,78.2107129086455,1,1,1,1,1,1,1,1,0.571428571428571,0.535714285714286,0.5,0.464285714285714,0.428571428571429,0.321428571428571,0.285714285714286,0.214285714285714,0,0,0,0,0,0,0,0,2250,10.982726,-15.2095686865274
"6",2,2,3,48.2300209936582,71.2368251354379,74.5369515708454,76.9561022504276,80.7689831400342,84.2585157596273,91.4535445070369,94.2550914280616,100.248439215776,1,1,1,1,1,1,1,NA,0.5,0.444444444444444,0.388888888888889,0.333333333333333,0.277777777777778,0.111111111111111,0.0555555555555556,0,0,0,0,0,0,0,0,0,2300,43.60945,-4.62057099365818
"7",3,3,1,29.1252891315097,52.5054392858806,55.8591189674544,58.3175267404822,62.1922816682146,65.7384411483357,73.0502281937153,75.8972375946918,81.9878432407699,1,1,1,1,1,1,1,1,0.652173913043478,0.608695652173913,0.565217391304348,0.521739130434783,0.434782608695652,0.347826086956522,0.304347826086957,0.217391304347826,0,0,0,0,0,0,0,0,2350,25.172643,-3.95264613150972
"8",3,3,2,39.90285811629,63.2830082706609,66.6366879522347,69.0950957252625,72.9698506529949,76.516010133116,83.8277971784956,86.6748065794721,92.7654122255502,1,1,1,1,1,1,1,1,0.733333333333333,0.666666666666667,0.6,0.533333333333333,0.466666666666667,0.333333333333333,0.266666666666667,0.133333333333333,0,0,0,0,0,0,0,0,2400,51.476859,11.57400088371
"9",3,3,3,24.5262529085357,47.9064030629065,51.2600827444804,53.7184905175082,57.5932454452406,61.1394049253616,68.4511919707412,71.2982013717178,77.3888070177958,1,1,1,1,1,1,1,1,0.727272727272727,0.681818181818182,0.636363636363636,0.590909090909091,0.545454545454545,0.454545454545455,0.409090909090909,0.318181818181818,0,0,0,0,0,0,0,0,2450,29.991167,5.46491409146432
"10",4,4,1,37.5946830566951,61.2058368619721,64.5926520129634,67.0753496715238,70.9883884652178,74.5695851791117,81.9536151096302,84.8287539093251,90.9795367626147,1,1,1,1,1,1,1,1,0.6,0.55,0.5,0.45,0.4,0.25,0.2,0.1,0,0,0,0,0,0,0,0,2500,37.281115,-0.313568056695082
"11",4,4,2,33.2998821654334,56.9110359707104,60.2978511217017,62.7805487802621,66.6935875739561,70.27478428785,77.6588142183685,80.5339530180634,86.684735871353,1,1,1,1,1,1,1,1,0.464285714285714,0.428571428571429,0.392857142857143,0.357142857142857,0.321428571428571,0.25,0.214285714285714,0.142857142857143,0,0,0,0,0,0,0,0,2550,12.158737,-21.1411451654334
"12",4,4,3,48.1004831333708,71.7116369386478,75.098452089639,77.5811497481994,81.4941885418935,85.0753852557874,92.4594151863059,95.3345539860008,101.48533683929,0,0,0,1,1,1,1,NA,0,0,0,0.833333333333333,0.666666666666667,0.333333333333333,0.166666666666667,0,0,0,0,0,0,0,0,0,2600,78.582383,30.4818998666292
"13",5,5,1,7.0609364854477,32.5417062388732,36.1967015758877,38.8759881506509,43.0988754081154,46.9636441382255,54.9323680753798,58.0351706901252,64.6729946177707,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.730769230769231,0.692307692307692,0.615384615384615,0.538461538461538,0.5,0.423076923076923,1,1,1,0,0,0,0,0,2650,16.221737,9.1608005145523
"14",5,5,2,47.069341097802,72.5501108512275,76.2051061882421,78.8843927630052,83.1072800204697,86.9720487505799,94.9407726877342,98.0435753024795,104.681399230125,1,1,1,1,1,1,NA,NA,0.421052631578947,0.368421052631579,0.315789473684211,0.263157894736842,0.210526315789474,0.0526315789473684,0,0,1,1,1,0,0,0,0,0,2700,39.487159,-7.58218209780203
"15",5,5,3,32.1430618406377,57.6238315940631,61.2788269310777,63.9581135058408,68.1810007633053,72.0457694934155,80.0144934305698,83.1172960453151,89.7551199729607,1,1,1,1,1,1,1,1,0.52,0.48,0.44,0.4,0.32,0.24,0.2,0.12,0,0,0,0,0,0,0,0,2750,21.123054,-11.0200078406377
"16",6,6,1,43.4160502793395,69.2392348424921,72.943346612997,75.6586378850899,79.9382730018521,83.8549771350982,91.9307861060688,95.0752846969259,101.802308803341,1,1,1,1,1,1,1,NA,0.45,0.4,0.35,0.3,0.25,0.1,0.05,0,0,0,0,0,0,0,0,0,2800,36.8386,-6.57745027933952
"17",6,6,2,33.8142051370251,59.6373897001776,63.3415014706826,66.0567927427755,70.3364278595377,74.2531319927838,82.3289409637543,85.4734395546114,92.2004636610264,1,1,1,1,1,1,1,1,0.444444444444444,0.407407407407407,0.37037037037037,0.333333333333333,0.296296296296296,0.185185185185185,0.148148148148148,0.0740740740740741,0,0,0,0,0,0,0,0,2850,14.064273,-19.7499321370251
"18",6,6,3,47.7288067088973,73.5519912720499,77.2561030425548,79.9713943146477,84.2510294314099,88.1677335646561,96.2435425356265,99.3880411264837,106.115065232899,1,1,1,1,1,1,NA,NA,0.444444444444444,0.388888888888889,0.333333333333333,0.277777777777778,0.166666666666667,0.0555555555555556,0,0,0,0,0,0,0,0,0,0,2900,41.950605,-5.77820170889733
