"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,48.3062952723857,19.8614374010432
"2",1,1,2,28.9940053279293,19.8614374010432
"3",1,1,3,48.5353878048132,19.8614374010432
"4",2,2,1,29.6818825866938,19.9451907790178
"5",2,2,2,50.5951882586523,19.9451907790178
"6",2,2,3,24.2460875493362,19.9451907790178
"7",3,3,1,52.5784902960599,17.6924302619254
"8",3,3,2,23.4790732000141,17.6924302619254
"9",3,3,3,52.3774660594909,17.6924302619254
"10",4,4,1,25.3707611350333,14.6952413351656
"11",4,4,2,51.7706850447933,14.6952413351656
"12",4,4,3,38.8269966251417,14.6952413351656
"13",5,5,1,48.1731540363205,16.1282819303912
"14",5,5,2,-11.9182443736427,16.1282819303912
"15",5,5,3,25.3647722483022,16.1282819303912
"16",6,6,1,46.0473698729198,19.638930134262
"17",6,6,2,26.2718263870465,19.638930134262
"18",6,6,3,45.8404425007985,19.638930134262
