"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,88.6925093806185,112.175246650642,115.543641563858,118.012836306211,121.904592832704,125.466312104799,132.810181713305,135.669683184724,141.787013110231,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,76.671442,-12.0210673806185
"2",1,1,2,84.6259342151121,108.108671485135,111.477066398352,113.946261140705,117.838017667198,121.399736939292,128.743606547799,131.603108019218,137.720437944725,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,76.561144,-8.06479021511214
"3",1,1,3,84.5972711050595,108.080008375083,111.448403288299,113.917598030652,117.809354557145,121.37107382924,128.714943437747,131.574444909165,137.691774834672,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150,93.11697,8.51969889494046
"4",2,2,1,89.6986432409191,110.382779435654,113.349739306706,115.52466294337,118.952611785326,122.08985620723,128.558505812769,131.077220611805,136.465505796464,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,96.225652,6.52700875908089
"5",2,2,2,90.481455144673,111.165591339407,114.132551210459,116.307474847124,119.73542368908,122.872668110984,129.341317716523,131.860032515559,137.248317700218,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2250,98.959739,8.47828385532699
"6",2,2,3,91.1699385114177,111.854074706152,114.821034577204,116.995958213868,120.423907055824,123.561151477728,130.029801083268,132.548515882303,137.936801066962,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,89.481781,-1.68815751141771
"7",3,3,1,89.0537164433371,109.396262061094,112.314223727692,114.453229334571,117.824566916006,120.910000949402,127.271823287406,129.748942477452,135.048242198671,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2350,88.743861,-0.309855443337113
"8",3,3,2,88.8446510295641,109.187196647321,112.105158313919,114.244163920798,117.615501502233,120.700935535629,127.062757873633,129.539877063679,134.839176784898,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,90.675922,1.83127097043588
"9",3,3,3,89.3920371044769,109.734582722234,112.652544388832,114.791549995711,118.162887577146,121.248321610542,127.610143948546,130.087263138592,135.386562859811,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2450,99.05583,9.66379289552307
"10",4,4,1,91.6171062271377,112.019882476561,114.94648370468,117.091822523796,120.473142031579,123.567711482158,129.948370035903,132.432823531907,137.747813529829,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,95.467286,3.8501797728623
