"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,35.8545186463505,67.2036510592313,71.7004121028464,74.9967532423448,80.1921948667536,84.9470412798646,94.7510065558336,98.5684018292871,106.734953438788,1,1,1,1,1,1,NA,NA,0.4,0.36,0.32,0.24,0.16,0.04,0,0,0,0,0,0,0,0,0,0,2050,19.411212,-16.4433066463505
"2",1,1,2,33.6773304975766,65.0264629104574,69.5232239540726,72.819565093571,78.0150067179797,82.7698531310908,92.5738184070597,96.3912136805133,104.557765290014,1,1,1,1,1,1,1,NA,0.44,0.36,0.32,0.28,0.2,0.08,0.04,0,0,0,0,0,0,0,0,0,2100,19.827894,-13.8494364975766
"3",1,1,3,33.8663596845754,65.2154920974561,69.7122531410713,73.0085942805697,78.2040359049784,82.9588823180895,92.7628475940584,96.580242867512,104.746794477013,1,1,1,1,1,1,1,NA,0.458333333333333,0.375,0.333333333333333,0.25,0.208333333333333,0.0833333333333333,0.0416666666666667,0,0,0,0,0,0,0,0,0,2150,22.452965,-11.4133946845754
"4",2,2,1,32.035293978735,63.3104541463989,67.7966045132585,71.0851675186804,76.2683498410839,81.0119765923489,90.7928081715399,94.6011958177475,102.748477415234,1,1,1,1,1,1,1,NA,0.478260869565217,0.434782608695652,0.391304347826087,0.304347826086957,0.260869565217391,0.0869565217391304,0.0434782608695652,0,0,0,0,0,0,0,0,0,2200,25.360018,-6.67527597873505
"5",2,2,2,33.6804334277887,64.9555935954526,69.4417439623122,72.7303069677341,77.9134892901376,82.6571160414026,92.4379476205935,96.2463352668012,104.393616864287,1,1,1,1,1,1,1,NA,0.5,0.409090909090909,0.363636363636364,0.318181818181818,0.227272727272727,0.0909090909090909,0.0454545454545455,0,0,0,0,0,0,0,0,0,2250,29.723829,-3.95660442778874
"6",2,2,3,36.1499713496341,67.425131517298,71.9112818841576,75.1998448895795,80.383027211983,85.126653963248,94.9074855424389,98.7158731886466,106.863154786133,1,1,1,1,1,1,NA,NA,0.416666666666667,0.333333333333333,0.291666666666667,0.25,0.166666666666667,0.0416666666666667,0,0,0,0,0,0,0,0,0,0,2300,22.964107,-13.1858643496341
"7",3,3,1,30.60621698991,59.005675023767,63.0793308705859,66.0655156435335,70.7721124461654,75.0795701259543,83.9610695165362,87.4192818663792,94.8174336448968,1,1,1,1,1,1,1,1,0.541666666666667,0.458333333333333,0.416666666666667,0.375,0.291666666666667,0.208333333333333,0.166666666666667,0.0416666666666667,0,0,0,0,0,0,0,0,2350,23.908877,-6.69733998991
"8",3,3,2,31.1333572780876,59.5328153119446,63.6064711587635,66.5926559317111,71.299252734343,75.6067104141319,84.4882098047138,87.9464221545568,95.3445739330744,1,1,1,1,1,1,1,1,0.5,0.458333333333333,0.416666666666667,0.375,0.291666666666667,0.166666666666667,0.125,0.0416666666666667,0,0,0,0,0,0,0,0,2400,24.694004,-6.43935327808758
"9",3,3,3,31.5714237630903,59.9708817969473,64.0445376437662,67.0307224167138,71.7373192193457,76.0447768991346,84.9262762897165,88.3844886395595,95.7826404180771,1,1,1,1,1,1,1,1,0.5,0.458333333333333,0.416666666666667,0.375,0.291666666666667,0.166666666666667,0.125,0.0416666666666667,0,0,0,0,0,0,0,0,2450,23.877339,-7.69408476309028
"10",4,4,1,29.801349932378,56.771662543432,60.6403198793421,63.4762309289385,67.9459777441713,72.0366713075588,80.4712271618751,83.7554119529891,90.7812666708069,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.363636363636364,0.272727272727273,0.227272727272727,0.0909090909090909,0,0,0,0,0,0,0,0,2500,29.916862,0.115512067621967
