"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,56.3062263303402,18.1915279513981
"2",1,1,2,46.8431436990809,18.1915279513981
"3",1,1,3,49.6841021248404,18.1915279513981
"4",2,2,1,48.4524994643353,18.319906388633
"5",2,2,2,49.5608719781603,18.319906388633
"6",2,2,3,46.7630179248644,18.319906388633
"7",3,3,1,60.780064016727,20.0449457460201
"8",3,3,2,60.381380831779,20.0449457460201
"9",3,3,3,51.5956036892629,20.0449457460201
"10",4,4,1,49.6034602320936,18.9099792980275
"11",4,4,2,65.5138455398813,18.9099792980275
"12",4,4,3,45.544707051779,18.9099792980275
"13",5,5,1,57.7539022895298,20.4456924330283
"14",5,5,2,58.3308579148128,20.4456924330283
"15",5,5,3,63.3683869394687,20.4456924330283
"16",6,6,1,61.4428021706131,19.7590361342905
"17",6,6,2,48.7221979877263,19.7590361342905
"18",6,6,3,52.2902531651928,19.7590361342905
