"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,99.8190298210487,0.140986764192372
"2",1,1,2,99.9033707081877,0.140986764192372
"3",1,1,3,99.9033707081877,0.140986764192372
"4",2,2,1,99.8957553805778,0.142429994841089
"5",2,2,2,99.8654233291802,0.142429994841089
"6",2,2,3,99.8477405226132,0.142429994841089
"7",3,3,1,99.8942341380358,0.143494001091932
"8",3,3,2,99.877673053097,0.143494001091932
"9",3,3,3,99.8954422026263,0.143494001091932
"10",4,4,1,99.8693412021856,0.138629092769034
"11",4,4,2,99.8949307997671,0.138629092769034
"12",4,4,3,99.8966011080227,0.138629092769034
"13",5,5,1,99.9046153827328,0.133123161610571
"14",5,5,2,99.8969580105524,0.133123161610571
"15",5,5,3,99.9025606431591,0.133123161610571
"16",6,6,1,99.9015395706955,0.136478186031372
"17",6,6,2,99.900777966082,0.136478186031372
"18",6,6,3,99.9007589921174,0.136478186031372
