"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,89.2338162943475,12.1856355424745
"2",1,1,2,89.2268070060693,12.1856355424745
"3",1,1,3,89.1563025877194,12.1856355424745
"4",2,2,1,90.2049681750921,10.8084442564574
"5",2,2,2,88.9818767289483,10.8084442564574
"6",2,2,3,85.9464348872806,10.8084442564574
"7",3,3,1,89.2179106095969,10.713616604321
"8",3,3,2,89.2661367237148,10.713616604321
"9",3,3,3,89.1675686740328,10.713616604321
"10",4,4,1,90.9867208648822,9.94306404979248
"11",4,4,2,91.1722307611747,9.94306404979248
"12",4,4,3,91.1719139055033,9.94306404979248
"13",5,5,1,90.5810422837627,8.72804803387601
"14",5,5,2,92.0294919538146,8.72804803387601
"15",5,5,3,90.0767101639905,8.72804803387601
"16",6,6,1,90.8089892238875,7.56105253415913
"17",6,6,2,92.0858771528611,7.56105253415913
"18",6,6,3,92.0238709879301,7.56105253415913
