"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,58.457827412346,99.0960025184701,104.925196139974,109.198274152857,115.933173980567,122.096926093188,134.805898461925,139.754423847851,150.340801485011,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,48.548687,-9.90914041234601
"2",1,1,2,54.946202082918,95.5843771890421,101.413570810546,105.686648823429,112.421548651139,118.58530076376,131.294273132497,136.242798518423,146.829176155583,1,NA,NA,NA,NA,NA,NA,NA,0.0454545454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,29.802102,-25.144100082918
"3",1,1,3,51.5404713979405,92.1786465040647,98.007840125568,102.280918138452,109.015817966162,115.179570078783,127.88854244752,132.837067833446,143.423445470606,1,NA,NA,NA,NA,NA,NA,NA,0.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150,47.450921,-4.08955039794054
"4",2,2,1,52.8521745410332,91.8287420068616,97.4195924293173,101.517953465977,107.977477714417,113.889207250323,126.078537053098,130.824727871392,140.97825127927,1,NA,NA,NA,NA,NA,NA,NA,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,41.13941,-11.7127645410332
"5",2,2,2,51.4364684232342,90.4130358890626,96.0038863115184,100.102247348178,106.561771596618,112.473501132524,124.662830935299,129.409021753593,139.562545161471,1,1,NA,NA,NA,NA,NA,NA,0.1875,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2250,48.31273,-3.12373842323418
"6",2,2,3,53.0454829696605,92.022050435489,97.6129008579447,101.711261894605,108.170786143044,114.082515678951,126.271845481725,131.018036300019,141.171559707897,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2300,97.749584,44.7041010303395
"7",3,3,1,65.348762334613,105.366350267082,111.106526043055,115.314349713195,121.946400620204,128.016025831391,140.530918982206,145.403875241935,155.828587888973,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2350,34.083933,-31.264829334613
"8",3,3,2,50.9531449521843,90.9707328846534,96.7109086606259,100.918732330767,107.550783237775,113.620408448962,126.135301599777,131.008257859506,141.432970506545,1,1,NA,NA,NA,NA,NA,NA,0.0909090909090909,0.0454545454545455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2400,30.712524,-20.2406209521843
"9",3,3,3,50.1908262883309,90.2084142208001,95.9485899967725,100.156413666913,106.788464573922,112.858089785109,125.372982935924,130.245939195653,140.670651842691,1,1,NA,NA,NA,NA,NA,NA,0.1875,0.0625,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2450,49.733939,-0.45688728833094
"10",4,4,1,53.6165325507646,92.4091252562032,97.9735860955395,102.052602304301,108.48163670966,114.365462068889,126.497256558125,131.22104470283,141.326642083417,1,NA,NA,NA,NA,NA,NA,NA,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,41.111989,-12.5045435507646
