"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,42.0934464930302,14.2293508837037
"2",1,1,2,41.3436346968759,14.2293508837037
"3",1,1,3,42.7391369515532,14.2293508837037
"4",2,2,1,40.0258463087646,11.9128406485867
"5",2,2,2,41.4649945762814,11.9128406485867
"6",2,2,3,40.0871804830795,11.9128406485867
"7",3,3,1,41.6030346576327,12.0806966010973
"8",3,3,2,41.5203025560598,12.0806966010973
"9",3,3,3,41.5892565588171,12.0806966010973
"10",4,4,1,42.3488587791173,12.0842180916892
"11",4,4,2,41.9546220040217,12.0842180916892
"12",4,4,3,40.4993169079762,12.0842180916892
"13",5,5,1,43.3157338530634,12.6026297232687
"14",5,5,2,39.8342825930233,12.6026297232687
"15",5,5,3,43.3995269990028,12.6026297232687
"16",6,6,1,41.6188859097683,13.81526655524
"17",6,6,2,41.62997411173,13.81526655524
"18",6,6,3,43.4896217487643,13.81526655524
