"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,41.523121057737,71.3155485846162,75.5890138190976,78.7216684396135,83.6591198506048,88.17785470101,97.4949841549764,101.122818907401,108.883843798495,1,1,1,1,1,NA,NA,NA,0.391304347826087,0.304347826086957,0.260869565217391,0.217391304347826,0.130434782608696,0,0,0,0,0,0,0,0,0,0,0,2050,25.313595,-16.209526057737
"2",1,1,2,34.652013459292,64.4444409861713,68.7179062206526,71.8505608411685,76.7880122521598,81.306747102565,90.6238765565314,94.2517113089562,102.01273620005,1,1,1,1,1,1,1,NA,0.478260869565217,0.434782608695652,0.391304347826087,0.304347826086957,0.217391304347826,0.130434782608696,0.0434782608695652,0,0,0,0,0,0,0,0,0,2100,26.079155,-8.57285845929201
"3",1,1,3,35.0470763297966,64.8395038566759,69.1129690911572,72.2456237116731,77.1830751226644,81.7018099730696,91.018939427036,94.6467741794609,102.407799070555,1,1,1,1,1,1,1,NA,0.5,0.409090909090909,0.363636363636364,0.318181818181818,0.227272727272727,0.0909090909090909,0.0454545454545455,0,0,0,0,0,0,0,0,0,2150,30.829736,-4.21734032979663
"4",2,2,1,36.3949534754975,66.4261903251232,70.7339106849214,73.8916759523508,78.8687048508257,83.4236608520023,92.8154742964839,96.4723889471306,104.295624448501,1,1,1,1,1,1,1,NA,0.384615384615385,0.346153846153846,0.307692307692308,0.230769230769231,0.192307692307692,0.0769230769230769,0.0384615384615385,0,0,0,0,0,0,0,0,0,2200,18.357655,-18.0372984754975
"5",2,2,2,29.9500679970272,59.9813048466529,64.2890252064511,67.4467904738805,72.4238193723554,76.978775373532,86.3705888180136,90.0275034686602,97.8507389700304,1,1,1,1,1,1,1,NA,0.461538461538462,0.423076923076923,0.384615384615385,0.307692307692308,0.269230769230769,0.153846153846154,0.115384615384615,0,0,0,0,0,0,0,0,0,2250,18.377631,-11.5724369970272
"6",2,2,3,29.9603904951186,59.9916273447442,64.2993477045424,67.4571129719719,72.4341418704468,76.9890978716234,86.380911316105,90.0378259667516,97.8610614681218,1,1,1,1,1,1,1,NA,0.48,0.44,0.4,0.32,0.28,0.16,0.12,0,0,0,0,0,0,0,0,0,2300,19.979352,-9.98103849511857
"7",3,3,1,28.6184463663299,57.0295215224747,61.1048437446897,64.0922500505848,68.8007721403314,73.1099918348234,81.9951243040505,85.4547512751062,92.8559293520064,1,1,1,1,1,1,1,1,0.541666666666667,0.5,0.458333333333333,0.375,0.333333333333333,0.208333333333333,0.166666666666667,0.0833333333333333,0,0,0,0,0,0,0,0,2350,23.16933,-5.44911636632994
"8",3,3,2,30.362723198463,58.7737983546078,62.8491205768228,65.8365268827179,70.5450489724645,74.8542686669565,83.7394011361836,87.1990281072393,94.6002061841395,1,1,1,1,1,1,1,1,0.65,0.55,0.5,0.45,0.4,0.25,0.2,0.05,0,0,0,0,0,0,0,0,2400,35.623658,5.26093480153697
"9",3,3,3,37.1727374964257,65.5838126525704,69.6591348747855,72.6465411806805,77.3550632704271,81.6642829649191,90.5494154341462,94.009042405202,101.410220482102,1,1,1,1,1,1,1,NA,1,0.818181818181818,0.727272727272727,0.636363636363636,0.454545454545455,0.272727272727273,0.0909090909090909,0,0,0,0,0,0,0,0,0,2450,64.432222,27.2594845035743
"10",4,4,1,51.2503564322464,79.8441746312021,83.9457097573368,86.9523313768183,91.6911391790588,96.028076230771,104.970358812561,108.452238470508,115.901021708238,1,1,1,1,1,NA,NA,NA,0.24,0.2,0.16,0.08,0.04,0,0,0,0,0,0,0,0,0,0,0,2500,20.426115,-30.8242414322464
