"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,38.5292272374156,18.9632783693768
"2",1,1,2,42.7894709347745,18.9632783693768
"3",1,1,3,37.0505750064092,18.9632783693768
"4",2,2,1,41.9978217850754,17.4538130917294
"5",2,2,2,41.4181892630608,17.4538130917294
"6",2,2,3,42.6892814768932,17.4538130917295
"7",3,3,1,39.8394992897563,17.447567089155
"8",3,3,2,52.1481736402801,17.447567089155
"9",3,3,3,40.287568308195,17.447567089155
"10",4,4,1,39.4948933263176,14.9293642680806
"11",4,4,2,35.4847067940852,14.9293642680806
"12",4,4,3,41.3857450207789,14.9293642680806
"13",5,5,1,15.8627700309125,17.256290087809
"14",5,5,2,53.4904138286188,17.256290087809
"15",5,5,3,16.1584955992589,17.256290087809
"16",6,6,1,31.8868623489184,20.749264007722
"17",6,6,2,27.4820444601589,20.749264007722
"18",6,6,3,33.4449915200858,20.749264007722
