"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,34.1612476997961,14.9394661645737
"2",1,1,2,35.3219860525899,14.9394661645737
"3",1,1,3,33.9130246267342,14.9394661645737
"4",2,2,1,34.2448228805035,18.4386180138652
"5",2,2,2,37.4899953914026,18.4386180138652
"6",2,2,3,32.6350135863356,18.4386180138652
"7",3,3,1,36.4102095607598,18.6974150782734
"8",3,3,2,36.7504707896644,18.6974150782734
"9",3,3,3,38.1279058038157,18.6974150782734
"10",4,4,1,36.4167733190335,18.4501174092541
"11",4,4,2,39.1423572784938,18.4501174092541
"12",4,4,3,38.2056532946822,18.4501174092541
"13",5,5,1,31.5356968592756,16.5839537743144
"14",5,5,2,31.9657278314486,16.5839537743144
"15",5,5,3,28.2629004713236,16.5839537743144
"16",6,6,1,41.3149131599265,18.750641961815
"17",6,6,2,37.9351884241854,18.750641961815
"18",6,6,3,37.052617001197,18.750641961815
