"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,92.4467872475154,94.3529072455306,94.6263236207796,94.8267509143814,95.1426491360093,95.4317578652766,96.0278679593695,96.2599768858694,96.7565273847054,1,1,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,2050,92.633452,0.186664752484575
"2",1,1,2,92.337665396076,94.2437853940912,94.5172017693402,94.717629062942,95.0335272845699,95.3226360138373,95.9187461079301,96.15085503443,96.6474055332661,1,1,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,2100,92.051247,-0.286418396076044
"3",1,1,3,92.1990594397901,94.1051794378053,94.3785958130543,94.5790231066561,94.894921328284,95.1840300575513,95.7801401516441,96.0122490781441,96.5087995769801,1,1,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,2150,92.464528,0.265468560209897
"4",2,2,1,92.3463015585947,94.1918986611549,94.4566335521782,94.6506969021933,94.9565647610623,95.2364937443458,95.8136762216348,96.0384152531085,96.5191993395673,1,1,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,2200,91.893069,-0.453232558594706
"5",2,2,2,92.2200048335701,94.0656019361303,94.3303368271537,94.5244001771687,94.8302680360377,95.1101970193212,95.6873794966102,95.912118528084,96.3929026145427,1,1,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,2250,93.110707,0.890702166429847
"6",2,2,3,92.48911196403,94.3347090665902,94.5994439576135,94.7935073076286,95.0993751664976,95.379304149781,95.9564866270701,96.1812256585438,96.6620097450026,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2300,94.299209,1.81009703596999
"7",3,3,1,92.7657699806018,94.62764960109,94.8947200780347,95.0904955243526,95.3990618589012,95.6814604758239,96.263735063423,96.4904568230361,96.9754825587131,1,1,1,1,1,1,1,NA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,2350,93.025667,0.259897019398238
"8",3,3,2,92.4751450759647,94.3370246964529,94.6040951733977,94.7998706197155,95.1084369542641,95.3908355711868,95.9731101587859,96.199831918399,96.684857654076,1,1,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,2400,90.801456,-1.67368907596469
"9",3,3,3,91.9675755495826,93.8294551700708,94.0965256470156,94.2923010933334,94.6008674278821,94.8832660448047,95.4655406324038,95.6922623920169,96.1772881276939,1,1,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,2450,91.452538,-0.515037549582587
"10",4,4,1,91.9795667208962,93.8478643200582,94.115855400358,94.3123056930115,94.621935668911,94.9053077259427,95.4895894389459,95.7170927181599,96.2037903582896,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2500,95.122137,3.14257027910378
"11",4,4,2,93.1153334010853,94.9836310002473,95.2516220805472,95.4480723732006,95.7577023491001,96.0410744061319,96.625356119135,96.852859398349,97.3395570384787,1,1,1,1,1,1,1,NA,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2550,94.357141,1.24180759891466
"12",4,4,3,92.8785617627461,94.7468593619081,95.0148504422079,95.2113007348614,95.5209307107609,95.8043027677926,96.3885844807958,96.6160877600098,97.1027854001395,1,1,1,1,1,1,1,NA,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,2600,94.231924,1.35336223725388
"13",5,5,1,93.0678969071454,94.9803019729998,95.2546198866979,95.4557080511464,95.7726478870249,96.0627098972915,96.6607855509424,96.8936598124426,97.3918475920238,1,1,1,1,1,1,NA,NA,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,2650,93.160162,0.092265092854646
"14",5,5,2,92.7442546420779,94.6566597079323,94.9309776216304,95.132065786079,95.4490056219574,95.739067632224,96.337143285875,96.5700175473752,97.0682053269564,1,1,1,1,1,1,1,NA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,2700,93.505161,0.76090635792211
"15",5,5,3,92.8484347285206,94.760839794375,95.0351577080731,95.2362458725217,95.5531857084001,95.8432477186667,96.4413233723177,96.6741976338179,97.1723854133991,1,1,1,1,1,1,1,NA,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,2750,92.17224,-0.676194728520599
"16",6,6,1,92.5274580241122,94.3982843324909,94.6666381341876,94.8633543189912,95.1734033738287,95.4571589701493,96.0422314985736,96.2700426996301,96.7573990767881,1,1,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,2800,92.221306,-0.306152024112166
"17",6,6,2,92.5398296677599,94.4106559761387,94.6790097778353,94.8757259626389,95.1857750174765,95.469530613797,96.0546031422214,96.2824143432779,96.7697707204358,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,2850,95.209315,2.66948533224007
"18",6,6,3,93.2932349293322,95.164061237711,95.4324150394076,95.6291312242112,95.9391802790488,96.2229358753693,96.8080084037937,97.0358196048502,97.5231759820081,1,1,1,1,1,1,NA,NA,0.5,0.5,0.5,0.5,0.5,0.5,0,0,0,0,0,0,0,0,0,0,2900,92.396229,-0.897005929332224
