"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,8.63591889455655,9.50470842567864
"2",1,1,2,8.66337830945003,9.50470842567864
"3",1,1,3,8.62114698195579,9.50470842567864
"4",2,2,1,8.93037827562772,9.40230218420383
"5",2,2,2,8.90739101082585,9.40230218420383
"6",2,2,3,8.96084177627415,9.40230218420383
"7",3,3,1,9.18056707155623,9.32005799938484
"8",3,3,2,9.11190153886078,9.32005799938484
"9",3,3,3,9.13983165606582,9.32005799938484
"10",4,4,1,9.50851487723438,9.23076490272831
"11",4,4,2,9.3847268031674,9.23076490272831
"12",4,4,3,9.39630729171945,9.23076490272831
"13",5,5,1,9.60937160623106,9.14334892561191
"14",5,5,2,9.54755330526603,9.14334892561191
"15",5,5,3,9.34733833111497,9.14334892561191
"16",6,6,1,8.53970145569052,6.76142649426886
"17",6,6,2,8.53103498358777,6.76142649426886
"18",6,6,3,8.52794949976725,6.76142649426886
