"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,52.9305161090898,23.7852786789918
"2",1,1,2,54.5750469037104,23.7852786789918
"3",1,1,3,52.5429001468298,23.7852786789918
"4",2,2,1,53.18905095486,23.8795427520127
"5",2,2,2,53.1911255728696,23.8795427520127
"6",2,2,3,53.2992366056558,23.8795427520127
"7",3,3,1,48.342689104768,24.1289595560769
"8",3,3,2,48.3640344680801,24.1289595560769
"9",3,3,3,52.7472837292408,24.1289595560769
"10",4,4,1,55.851810468015,25.9904248938598
"11",4,4,2,55.799933140836,25.9904248938598
"12",4,4,3,55.7599413002753,25.9904248938598
"13",5,5,1,54.6606299286642,24.8822618052846
"14",5,5,2,55.9114907718993,24.8822618052846
"15",5,5,3,55.8414676761957,24.8822618052846
"16",6,6,1,56.1428445060905,25.1439647719062
"17",6,6,2,54.9907254054497,25.1439647719062
"18",6,6,3,55.932860513075,25.1439647719062
