"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,68.4292427808495,97.6808283960619,101.876714550934,104.952499991789,109.80031853693,114.237021763943,123.385011120126,126.946987355954,134.567121158707,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,47.209008,-21.2202347808495
"2",1,1,2,65.0905754373005,94.3421610525129,98.538047207385,101.61383264824,106.461651193381,110.898354420394,120.046343776576,123.608320012405,131.228453815158,1,NA,NA,NA,NA,NA,NA,NA,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2100,52.443246,-12.6473294373005
"3",1,1,3,65.7669118656638,95.0184974808762,99.2143836357484,102.290169076604,107.137987621744,111.574690848758,120.72268020494,124.284656440769,131.904790243521,1,NA,NA,NA,NA,NA,NA,NA,0.0625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2150,47.466364,-18.3005478656638
"4",2,2,1,65.1491542303957,94.6430086885473,98.8736462068915,101.974906060987,106.862875434365,111.336324531206,120.560079790328,124.151557191412,131.834802820775,1,NA,NA,NA,NA,NA,NA,NA,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2200,87.399972,22.2508177696043
"5",2,2,2,69.9803351289926,99.4741895871443,103.704827105488,106.806086959584,111.694056332962,116.167505429803,125.391260688924,128.982738090009,136.665983719372,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2250,47.696359,-22.2839761289926
"6",2,2,3,65.1769791003842,94.6708335585359,98.90147107688,102.002730930975,106.890700304353,111.364149401195,120.587904660316,124.179382061401,131.862627690764,1,NA,NA,NA,NA,NA,NA,NA,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,83.71333,18.5363508996158
"7",3,3,1,68.9090277897477,99.2973990792956,103.656347275821,106.851665000241,111.887881218807,116.497005207419,126.000507026614,129.700910068103,137.61718026009,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2350,97.647501,28.7384732102523
"8",3,3,2,69.5187694608476,99.9071407503955,104.266088946921,107.461406671341,112.497622889907,117.106746878519,126.610248697713,130.310651739203,138.22692193119,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,95.683998,26.1652285391524
"9",3,3,3,69.4328490569405,99.8212203464885,104.180168543014,107.375486267434,112.411702486,117.020826474612,126.524328293806,130.224731335296,138.141001527283,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450,89.001227,19.5683779430595
"10",4,4,1,73.0215156925104,104.845059511419,109.409870754994,112.75609594915,118.030161017854,122.856963277863,132.809293519406,136.684458042585,144.974595376259,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2500,92.479148,19.4576323074896
"11",4,4,2,73.448046834052,105.271590652961,109.836401896536,113.182627090691,118.456692159395,123.283494419405,133.235824660948,137.110989184127,145.401126517801,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2550,70.427019,-3.02102783405199
