"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,29.2289681656211,57.7765916348895,61.8715005278595,64.8732648011826,69.6044168246831,73.9343473397592,82.8621832210848,86.33843772997,93.7751870894061,1,1,1,1,1,1,1,1,0.65,0.6,0.55,0.45,0.4,0.25,0.2,0.05,0,0,0,0,0,0,0,0,2050,36.599345,7.37037683437891
"2",1,1,2,30.8590076020709,59.4066310713393,63.5015399643094,66.5033042376324,71.2344562611329,75.5643867762091,84.4922226575346,87.9684771664198,95.405226525856,1,1,1,1,1,1,1,1,0.666666666666667,0.611111111111111,0.555555555555556,0.5,0.388888888888889,0.222222222222222,0.166666666666667,0.0555555555555556,0,0,0,0,0,0,0,0,2100,43.176889,12.3178813979291
"3",1,1,3,31.3499329580517,59.8975564273201,63.9924653202901,66.9942295936132,71.7253816171137,76.0553121321899,84.9831480135154,88.4594025224006,95.8961518818368,1,1,1,1,1,1,1,1,0.461538461538462,0.423076923076923,0.384615384615385,0.346153846153846,0.269230769230769,0.153846153846154,0.115384615384615,0.0384615384615385,0,0,0,0,0,0,0,0,2150,16.752057,-14.5978759580517
"4",2,2,1,29.7091241643959,58.7662326675232,62.9342227680491,65.98955906547,70.8051472295648,75.2123533468449,84.2995229384242,87.8378176254724,95.4072895039396,1,1,1,1,1,1,1,1,0.5,0.423076923076923,0.384615384615385,0.346153846153846,0.269230769230769,0.192307692307692,0.115384615384615,0.0384615384615385,0,0,0,0,0,0,0,0,2200,15.922016,-13.7871081643959
"5",2,2,2,29.6632586764995,58.7203671796269,62.8883572801528,65.9436935775736,70.7592817416684,75.1664878589486,84.2536574505279,87.791952137576,95.3614240160433,1,1,1,1,1,1,1,1,0.5,0.423076923076923,0.384615384615385,0.346153846153846,0.269230769230769,0.192307692307692,0.115384615384615,0.0384615384615385,0,0,0,0,0,0,0,0,2250,16.245029,-13.4182296764995
"6",2,2,3,29.6811073717349,58.7382158748623,62.9062059753881,65.961542272809,70.7771304369038,75.184336554184,84.2715061457632,87.8098008328114,95.3792727112786,1,1,1,1,1,1,1,1,0.5,0.423076923076923,0.384615384615385,0.346153846153846,0.269230769230769,0.192307692307692,0.115384615384615,0.0384615384615385,0,0,0,0,0,0,0,0,2300,16.536157,-13.1449503717349
"7",3,3,1,27.924234254379,57.4799031738103,61.7194074402913,64.8271670452903,69.7253808305676,74.2082055702696,83.4512923638001,87.050296934352,94.7496454332174,1,1,1,1,1,1,1,1,0.5,0.461538461538462,0.423076923076923,0.346153846153846,0.307692307692308,0.192307692307692,0.153846153846154,0.0384615384615385,0,0,0,0,0,0,0,0,2350,17.581654,-10.342580254379
"8",3,3,2,28.0246057679188,57.58027468735,61.819778953831,64.92753855883,69.8257523441073,74.3085770838094,83.5516638773399,87.1506684478918,94.8500169467572,1,1,1,1,1,1,1,1,0.5,0.461538461538462,0.423076923076923,0.346153846153846,0.307692307692308,0.192307692307692,0.153846153846154,0.0384615384615385,0,0,0,0,0,0,0,0,2400,18.090525,-9.93408076791877
"9",3,3,3,28.0734592342286,57.6291281536598,61.8686324201408,64.9763920251398,69.8746058104171,74.3574305501191,83.6005173436497,87.1995219142016,94.898870413067,1,1,1,1,1,1,1,1,0.8125,0.75,0.6875,0.5625,0.5,0.3125,0.25,0.0625,0,0,0,0,0,0,0,0,2450,47.546928,19.4734687657714
"10",4,4,1,30.6705250248042,60.8900315555457,65.2247575675765,68.4023192710607,73.4105498029652,77.9940614083659,87.4447533376447,91.1245936559417,98.9968740255107,1,1,1,1,1,1,1,NA,0.48,0.44,0.4,0.32,0.28,0.16,0.08,0,0,0,0,0,0,0,0,0,2500,18.783173,-11.8873520248042
"11",4,4,2,27.9107689010395,58.130275431781,62.4650014438118,65.6425631472959,70.6507936792004,75.2343052846012,84.68499721388,88.364837532177,96.237117901746,1,1,1,1,1,1,1,1,0.65,0.6,0.5,0.45,0.35,0.2,0.15,0.05,0,0,0,0,0,0,0,0,2550,34.917385,7.00661609896052
"12",4,4,3,29.4587757718085,59.6782823025501,64.0130083145809,67.190570018065,72.1988005499695,76.7823121553702,86.2330040846491,89.9128444029461,97.785124772515,1,1,1,1,1,1,1,NA,0.48,0.44,0.4,0.32,0.28,0.16,0.12,0,0,0,0,0,0,0,0,0,2600,19.981313,-9.47746277180853
"13",5,5,1,26.6589807365084,51.7488067883653,55.3477246434162,57.9859037390397,62.1440005215023,65.949473280271,73.7959355093641,76.8511327671605,83.3871145808611,1,1,1,1,1,1,1,1,0.6,0.56,0.52,0.48,0.4,0.32,0.28,0.2,0,0,0,0,0,0,0,0,2650,20.490476,-6.16850473650839
"14",5,5,2,26.6567329487462,51.7465590006031,55.345476855654,57.9836559512775,62.1417527337401,65.9472254925088,73.7936877216019,76.8488849793983,83.3848667930989,1,1,1,1,1,1,1,1,0.6,0.56,0.52,0.48,0.4,0.32,0.28,0.2,0,0,0,0,0,0,0,0,2700,21.004176,-5.65255694874617
"15",5,5,3,26.654465131616,51.744291183473,55.3432090385238,57.9813881341473,62.1394849166099,65.9449576753786,73.7914199044717,76.8466171622681,83.3825989759687,1,1,1,1,1,1,1,1,0.833333333333333,0.777777777777778,0.722222222222222,0.666666666666667,0.555555555555556,0.444444444444444,0.388888888888889,0.277777777777778,0,0,0,0,0,0,0,0,2750,42.609782,15.955316868384
"16",6,6,1,25.9824898737658,51.3837490978838,55.0273393393429,57.6982654330143,61.9079755375005,65.7606845923985,73.7045428184977,76.797663407126,83.4147745816231,1,1,1,1,1,1,1,1,0.833333333333333,0.777777777777778,0.722222222222222,0.666666666666667,0.555555555555556,0.444444444444444,0.388888888888889,0.277777777777778,0,0,0,0,0,0,0,0,2800,42.908954,16.9264641262342
"17",6,6,2,25.9766751294351,51.377934353553,55.0215245950122,57.6924506886836,61.9021607931698,65.7548698480677,73.698728074167,76.7918486627953,83.4089598372923,1,1,1,1,1,1,1,1,0.6,0.56,0.52,0.48,0.4,0.32,0.28,0.2,0,0,0,0,0,0,0,0,2850,21.342,-4.63467512943508
