"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,56.5501927597303,22.7663382442536
"2",1,1,2,51.8841209128424,22.7663382442536
"3",1,1,3,51.0997278189139,22.7663382442536
"4",2,2,1,48.062314455207,22.7343990314462
"5",2,2,2,55.8728789115948,22.7343990314462
"6",2,2,3,65.1415883010934,22.7343990314462
"7",3,3,1,71.8928214372796,23.4334300001143
"8",3,3,2,49.0238307404541,23.4334300001143
"9",3,3,3,49.9456205397058,23.4334300001143
"10",4,4,1,47.4062212918924,22.5361044678917
"11",4,4,2,49.5324107366225,22.5361044678917
"12",4,4,3,49.8294547975359,22.5361044678917
"13",5,5,1,74.6031030739172,23.0255922813597
"14",5,5,2,47.8328789981168,23.0255922813597
"15",5,5,3,74.3998661146168,23.0255922813597
"16",6,6,1,52.2719072918122,23.5380535874998
"17",6,6,2,56.4700579832414,23.5380535874998
"18",6,6,3,52.0610189436144,23.5380535874998
