"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,35.200093632937,13.5058310520308
"2",1,1,2,35.0992924862387,13.5058310520308
"3",1,1,3,35.1825512004582,13.5058310520308
"4",2,2,1,35.7048066542431,13.1284171989124
"5",2,2,2,35.902612312881,13.1284171989124
"6",2,2,3,35.4694130329938,13.1284171989124
"7",3,3,1,35.547681991559,12.4700526508607
"8",3,3,2,34.722144528416,12.4700526508607
"9",3,3,3,34.6411330550653,12.4700526508607
"10",4,4,1,40.6906243878821,14.1870005290551
"11",4,4,2,39.6976038436115,14.1870005290551
"12",4,4,3,39.2892748875342,14.1870005290551
"13",5,5,1,40.514611754433,15.1001221621756
"14",5,5,2,40.7602002478959,15.1001221621756
"15",5,5,3,40.4736079823725,15.1001221621756
"16",6,6,1,41.2110645353119,15.5804162449884
"17",6,6,2,41.2485735699781,15.5804162449884
"18",6,6,3,41.1912190130314,15.5804162449884
