"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,27.3255176053331,55.9496809739006,60.055568851326,63.0653812459032,67.8092181046173,72.1507577277494,81.1025303006896,84.5881051009937,92.0447933547373,1,1,1,1,1,1,1,1,0.518518518518518,0.444444444444444,0.407407407407407,0.37037037037037,0.296296296296296,0.222222222222222,0.148148148148148,0.0740740740740741,0,0,0,0,0,0,0,0,2050,13.977666,-13.3478516053331
"2",1,1,2,27.3270209697169,55.9511843382844,60.0570722157098,63.0668846102871,67.8107214690011,72.1522610921333,81.1040336650735,84.5896084653775,92.0462967191211,1,1,1,1,1,1,1,1,0.666666666666667,0.571428571428571,0.523809523809524,0.476190476190476,0.380952380952381,0.285714285714286,0.19047619047619,0.0952380952380952,0,0,0,0,0,0,0,0,2100,31.709369,4.38234803028305
"3",1,1,3,27.3371274172721,55.9612907858396,60.067178663265,63.0769910578422,67.8208279165563,72.1623675396884,81.1141401126286,84.5997149129327,92.0564031666763,1,1,1,1,1,1,1,1,0.518518518518518,0.444444444444444,0.407407407407407,0.37037037037037,0.296296296296296,0.222222222222222,0.148148148148148,0.0740740740740741,0,0,0,0,0,0,0,0,2150,13.792038,-13.5450894172721
"4",2,2,1,25.7116430668204,52.6672381736586,56.5337844112856,59.3681479247659,63.835455631541,67.9239169330845,76.3538701113719,79.6362627466364,86.6582835064309,1,1,1,1,1,1,1,1,0.555555555555556,0.481481481481481,0.481481481481481,0.407407407407407,0.37037037037037,0.259259259259259,0.222222222222222,0.148148148148148,0,0,0,0,0,0,0,0,2200,13.015732,-12.6959110668204
"5",2,2,2,25.7056551053455,52.6612502121837,56.5277964498107,59.362159963291,63.8294676700661,67.9179289716096,76.3478821498971,79.6302747851616,86.652295544956,1,1,1,1,1,1,1,1,0.555555555555556,0.481481481481481,0.481481481481481,0.407407407407407,0.37037037037037,0.259259259259259,0.222222222222222,0.148148148148148,0,0,0,0,0,0,0,0,2250,13.171413,-12.5342421053455
"6",2,2,3,25.7068559357273,52.6624510425655,56.5289972801925,59.3633607936728,63.8306685004479,67.9191298019914,76.3490829802789,79.6314756155434,86.6534963753378,1,1,1,1,1,1,1,1,0.555555555555556,0.481481481481481,0.481481481481481,0.407407407407407,0.37037037037037,0.259259259259259,0.222222222222222,0.148148148148148,0,0,0,0,0,0,0,0,2300,13.604954,-12.1019019357273
"7",3,3,1,24.2871361201497,51.7776842223703,55.7209648256606,58.6115783030364,63.1675429149758,67.3371426447786,75.9343942516774,79.2819283080568,86.4433060742241,1,1,1,1,1,1,1,1,0.555555555555556,0.518518518518518,0.481481481481481,0.407407407407407,0.37037037037037,0.259259259259259,0.222222222222222,0.148148148148148,0,0,0,0,0,0,0,0,2350,13.76662,-10.5205161201497
"8",3,3,2,24.2949698344061,51.7855179366267,55.728798539917,58.6194120172927,63.1753766292321,67.344976359035,75.9422279659338,79.2897620223132,86.4511397884805,1,1,1,1,1,1,1,1,0.576923076923077,0.538461538461538,0.5,0.423076923076923,0.384615384615385,0.269230769230769,0.230769230769231,0.153846153846154,0,0,0,0,0,0,0,0,2400,16.572463,-7.7225068344061
"9",3,3,3,24.4309302237909,51.9214783260114,55.8647589293018,58.7553724066775,63.3113370186169,67.4809367484197,76.0781883553186,79.4257224116979,86.5871001778653,1,1,1,1,1,1,1,1,0.75,0.7,0.65,0.55,0.5,0.35,0.3,0.2,0,0,0,0,0,0,0,0,2450,35.760191,11.3292607762091
"10",4,4,1,25.0700353620424,52.9076487145279,56.9007128166542,59.8278199821956,64.4413031635124,68.6635436470881,77.3693346424867,80.7591309608162,88.0109203607355,1,1,1,1,1,1,1,1,0.75,0.65,0.6,0.55,0.5,0.35,0.3,0.15,0,0,0,0,0,0,0,0,2500,34.6599,9.58986463795763
