"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,28.2351925614827,16.6260011726967
"2",1,1,2,22.6862773324989,16.6260011726967
"3",1,1,3,25.2117880627563,16.6260011726967
"4",2,2,1,21.58693834721,13.5565498934704
"5",2,2,2,26.5601819648612,13.5565498934704
"6",2,2,3,21.3057068704794,13.5565498934704
"7",3,3,1,25.3090169422136,14.3376221772007
"8",3,3,2,24.3370489095912,14.3376221772007
"9",3,3,3,24.2844728544859,14.3376221772007
"10",4,4,1,23.8607943463665,14.3507124418963
"11",4,4,2,23.8661923315219,14.3507124418963
"12",4,4,3,23.9753027971755,14.3507124418963
"13",5,5,1,24.5422759021428,14.4655823084487
"14",5,5,2,23.2822626949236,14.4655823084487
"15",5,5,3,24.0354511827748,14.4655823084487
"16",6,6,1,26.6920454827915,18.130530783508
"17",6,6,2,24.7595113503988,18.130530783508
"18",6,6,3,24.5362448287098,18.1305307835079
