"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,44.3923831207124,21.821022477214
"2",1,1,2,58.2187771566753,21.821022477214
"3",1,1,3,44.6352234845816,21.821022477214
"4",2,2,1,52.3787822277725,22.0267705837612
"5",2,2,2,47.7104859060042,22.0267705837612
"6",2,2,3,70.1309730444389,22.0267705837612
"7",3,3,1,48.922471296149,24.1574197199868
"8",3,3,2,60.3819723473095,24.1574197199868
"9",3,3,3,49.2462423447054,24.1574197199868
"10",4,4,1,59.8943199466546,24.760930691351
"11",4,4,2,61.7245416136036,24.760930691351
"12",4,4,3,54.7990304600635,24.760930691351
"13",5,5,1,51.4769690377516,25.6178570185127
"14",5,5,2,63.3060622334834,25.6178570185127
"15",5,5,3,62.3148570683867,25.6178570185127
"16",6,6,1,56.5280263632119,26.1826808600581
"17",6,6,2,56.4422604132178,26.1826808600581
"18",6,6,3,54.4421586773807,26.1826808600581
