"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,30.8519237017574,12.6244432522376
"2",1,1,2,30.8563696546074,12.6244432522376
"3",1,1,3,30.8559612676387,12.6244432522376
"4",2,2,1,31.1021989082117,12.5386486019543
"5",2,2,2,30.8621839579077,12.5386486019543
"6",2,2,3,30.869474065971,12.5386486019543
"7",3,3,1,29.9159495283345,11.4213707140296
"8",3,3,2,29.7911096386549,11.4213707140296
"9",3,3,3,30.2305854773714,11.4213707140296
"10",4,4,1,29.3292163184977,11.1357629044631
"11",4,4,2,29.3182923596298,11.1357629044631
"12",4,4,3,32.4202079684726,11.1357629044631
"13",5,5,1,30.2651484784511,11.7009993882607
"14",5,5,2,32.2482877980879,11.7009993882607
"15",5,5,3,30.2724662821849,11.7009993882607
"16",6,6,1,27.5033290493969,12.1137338295111
"17",6,6,2,31.4506158412224,12.1137338295111
"18",6,6,3,28.8279333220143,12.1137338295111
