"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,15.6186929144775,43.9242007125766,47.9843802132361,50.9606861792325,55.6517127594081,59.9449206368223,68.7970385173545,72.243810512766,79.6174879473389,1,1,1,1,1,1,1,1,0.566666666666667,0.533333333333333,0.5,0.466666666666667,0.4,0.3,0.266666666666667,0.2,0,0,0,0,0,0,0,0,2050,3.35266,-12.2660329144775
"2",1,1,2,15.6441693941257,43.9496771922249,48.0098566928843,50.9861626588807,55.6771892390564,59.9703971164705,68.8225149970027,72.2692869924142,79.6429644269871,1,1,1,1,1,1,1,1,0.566666666666667,0.533333333333333,0.5,0.466666666666667,0.4,0.3,0.266666666666667,0.2,0,0,0,0,0,0,0,0,2100,3.406851,-12.2373183941257
"3",1,1,3,15.6517407751891,43.9572485732882,48.0174280739477,50.9937340399441,55.6847606201197,59.9779684975339,68.830086378066,72.2768583734776,79.6505358080505,1,1,1,1,1,1,1,1,0.566666666666667,0.533333333333333,0.5,0.466666666666667,0.4,0.3,0.266666666666667,0.2,0,0,0,0,0,0,0,0,2150,3.404129,-12.2476117751891
"4",2,2,1,14.3797384465091,43.0761411687313,47.1923911546531,50.2097994708721,54.9656084422416,59.3181048927298,68.2924692269176,71.7868406396307,79.2623474814644,1,1,1,1,1,1,1,1,0.6,0.533333333333333,0.5,0.466666666666667,0.433333333333333,0.333333333333333,0.3,0.2,0,0,0,0,0,0,0,0,2200,3.251108,-11.1286304465091
"5",2,2,2,14.3499062754903,43.0463089977126,47.1625589836343,50.1799672998533,54.9357762712228,59.288272721711,68.2626370558988,71.7570084686119,79.2325153104456,1,1,1,1,1,1,1,1,0.642857142857143,0.571428571428571,0.535714285714286,0.5,0.464285714285714,0.357142857142857,0.321428571428571,0.214285714285714,0,0,0,0,0,0,0,0,2250,12.013767,-2.33613927549035
"6",2,2,3,16.058228282714,44.7546310049363,48.870880990858,51.888289307077,56.6440982784465,60.9965947289347,69.9709590631225,73.4653304758356,80.9408373176693,1,1,1,1,1,1,1,1,0.566666666666667,0.533333333333333,0.5,0.433333333333333,0.4,0.3,0.266666666666667,0.2,0,0,0,0,0,0,0,0,2300,3.804697,-12.253531282714
"7",3,3,1,13.0751936710166,41.3230595441912,45.3749708108508,48.3452157654614,53.026689441521,57.3111545411012,66.1452457846292,69.5849987018455,76.9436602262947,1,1,1,1,1,1,1,1,0.642857142857143,0.607142857142857,0.571428571428571,0.535714285714286,0.464285714285714,0.357142857142857,0.321428571428571,0.25,0,0,0,0,0,0,0,0,2350,11.819569,-1.25562467101663
"8",3,3,2,14.8184268332706,43.0662927064451,47.1182039731048,50.0884489277154,54.7699226037749,59.0543877033551,67.8884789468831,71.3282318640994,78.6868933885486,1,1,1,1,1,1,1,1,0.6,0.533333333333333,0.5,0.466666666666667,0.433333333333333,0.333333333333333,0.3,0.2,0,0,0,0,0,0,0,0,2400,3.33574,-11.4826868332706
"9",3,3,3,12.973195611151,41.2210614843256,45.2729727509852,48.2432177055958,52.9246913816554,57.2091564812356,66.0432477247636,69.4830006419799,76.8416621664291,1,1,1,1,1,1,1,1,0.6,0.566666666666667,0.533333333333333,0.5,0.433333333333333,0.333333333333333,0.3,0.233333333333333,0,0,0,0,0,0,0,0,2450,4.707559,-8.26563661115103
"10",4,4,1,12.3008185940355,40.3348423421617,44.3560798113862,47.3038394038863,51.9498733662435,56.2019041882856,64.9691195533714,68.3828328371244,75.6857877880234,1,1,1,1,1,1,1,1,0.633333333333333,0.566666666666667,0.533333333333333,0.5,0.466666666666667,0.366666666666667,0.333333333333333,0.233333333333333,0,0,0,0,0,0,0,0,2500,4.017685,-8.28313359403553
"11",4,4,2,12.1246896961082,40.1587134442345,44.1799509134589,47.127710505959,51.7737444683162,56.0257752903583,64.7929906554441,68.2067039391971,75.5096588900961,1,1,1,1,1,1,1,1,0.612903225806452,0.548387096774194,0.516129032258065,0.483870967741935,0.451612903225806,0.354838709677419,0.32258064516129,0.225806451612903,0,0,0,0,0,0,0,0,2550,3.065713,-9.05897669610824
