"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,68.2634089515616,11.8413099441276
"2",1,1,2,73.2608118735035,11.8413099441276
"3",1,1,3,69.7435544417147,11.8413099441276
"4",2,2,1,66.8152217972732,11.7209555536897
"5",2,2,2,72.6953708049705,11.7209555536897
"6",2,2,3,63.7619255668723,11.7209555536897
"7",3,3,1,74.6170720522991,11.7105956953054
"8",3,3,2,66.2297183996281,11.7105956953054
"9",3,3,3,69.9685558469276,11.7105956953054
"10",4,4,1,65.320616084011,11.1476155026225
"11",4,4,2,73.8639877747898,11.1476155026225
"12",4,4,3,68.7408190624062,11.1476155026225
"13",5,5,1,76.0020741107521,10.7380518341464
"14",5,5,2,55.4251570840933,10.7380518341464
"15",5,5,3,69.4606095400044,10.7380518341464
"16",6,6,1,67.0472271837324,11.4358638205221
"17",6,6,2,80.7469519828902,11.4358638205221
"18",6,6,3,73.2486686934747,11.4358638205221
