"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,53.8103801486803,13.0171987591427
"2",1,1,2,59.0586887457209,13.0171987591427
"3",1,1,3,54.3937421970505,13.0171987591427
"4",2,2,1,56.0622998743356,14.0547556283309
"5",2,2,2,56.1052109961969,14.0547556283309
"6",2,2,3,56.0750565676102,14.0547556283309
"7",3,3,1,55.9246442906406,13.8760837173204
"8",3,3,2,55.9426934622414,13.8760837173204
"9",3,3,3,55.889209678928,13.8760837173204
"10",4,4,1,56.0802871839487,13.6510516673547
"11",4,4,2,56.1869245078212,13.6510516673547
"12",4,4,3,56.6300950093073,13.6510516673547
"13",5,5,1,57.6125392971735,14.8555303785187
"14",5,5,2,57.5677417684804,14.8555303785187
"15",5,5,3,57.5497214659231,14.8555303785187
"16",6,6,1,58.5502911793606,14.5391010414223
"17",6,6,2,58.5236214184282,14.5391010414223
"18",6,6,3,57.6005141755303,14.5391010414223
