"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,39.6971145448889,77.0399695283172,82.3964780700928,86.3230552884664,92.5118269775817,98.175764905265,109.854175929254,114.401428983454,124.129364941993,1,1,1,1,NA,NA,NA,NA,0.388888888888889,0.277777777777778,0.222222222222222,0.111111111111111,0,0,0,0,0,0,0,0,0,0,0,0,2050,41.404783,1.7076684551111
"2",1,1,2,40.2359247152417,77.5787796986699,82.9352882404455,86.8618654588192,93.0506371479345,98.7145750756178,110.392986099607,114.940239153807,124.668175112346,1,1,1,1,NA,NA,NA,NA,0.5,0.357142857142857,0.285714285714286,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,0,2100,53.391157,13.1552322847583
"3",1,1,3,38.6138233871328,75.9566783705611,81.3131869123367,85.2397641307104,91.4285358198256,97.0924737475089,108.770884771498,113.318137825698,123.046073784237,1,1,1,1,NA,NA,NA,NA,0.259259259259259,0.185185185185185,0.148148148148148,0.0740740740740741,0,0,0,0,0,0,0,0,0,0,0,0,2150,13.799766,-24.8140573871328
"4",2,2,1,44.0937675363144,82.0835416332331,87.5328451088398,91.5274454565186,97.8234300166501,103.585488714817,115.466213871188,120.092242501491,129.988703006671,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2200,97.652327,53.5585594636856
"5",2,2,2,31.9224864184557,69.9122605153744,75.3615639909811,79.3561643386599,85.6521488987915,91.4142075969586,103.294932753329,107.920961383632,117.817421888813,1,1,1,1,1,NA,NA,NA,0.321428571428571,0.25,0.214285714285714,0.142857142857143,0.0714285714285714,0,0,0,1,1,1,0,0,0,0,0,2250,11.916263,-20.0062234184557
"6",2,2,3,44.3671598361552,82.3569339330739,87.8062374086806,91.8008377563594,98.0968223164909,103.858881014658,115.739606171028,120.365634801331,130.262095306512,1,1,1,NA,NA,NA,NA,NA,0.294117647058824,0.176470588235294,0.117647058823529,0,0,0,0,0,1,1,1,0,0,0,0,0,2300,45.216524,0.849364163844804
"7",3,3,1,40.4036831198206,80.8890232913355,86.6962940675428,90.9533015852092,97.6628723234096,103.803443359405,116.464618922408,121.394533542673,131.941097179089,1,1,1,NA,NA,NA,NA,NA,0.260869565217391,0.173913043478261,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,0,0,0,2350,26.185927,-14.2177561198206
"8",3,3,2,45.0617393870609,85.5470795585758,91.3543503347831,95.6113578524495,102.32092859065,108.461499626645,121.122675189648,126.052589809914,136.599153446329,1,1,1,NA,NA,NA,NA,NA,0.266666666666667,0.133333333333333,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,52.187833,7.12609361293909
"9",3,3,3,38.6973388796311,79.182679051146,84.9899498273533,89.2469573450196,95.9565280832201,102.097099119215,114.758274682218,119.688189302484,130.234752938899,1,1,1,1,NA,NA,NA,NA,0.4,0.266666666666667,0.2,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,0,2450,51.834057,13.1367181203689
"10",4,4,1,37.5695697005861,77.9927743896327,83.791132369999,88.0416063815898,94.7408795055623,100.872026208148,113.513769842239,118.43611820217,128.966495342013,1,1,1,1,NA,NA,NA,NA,0.291666666666667,0.208333333333333,0.125,0.0416666666666667,0,0,0,0,0,0,0,0,0,0,0,0,2500,22.719288,-14.8502817005861
