"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,46.7488233503723,61.5345551951213,63.6554401397231,65.2101503471868,67.6605660608284,69.9031762581792,74.5271894422298,76.327653394958,80.1793849390426,1,1,1,1,1,1,1,1,0.545454545454545,0.5,0.5,0.454545454545455,0.409090909090909,0.363636363636364,0.318181818181818,0.272727272727273,0,0,0,0,0,0,0,0,2050,30.067112,-16.6817113503723
"2",1,1,2,41.2394875679216,56.0252194126706,58.1461043572724,59.7008145647361,62.1512302783778,64.3938404757286,69.0178536597791,70.8183176125073,74.6700491565919,1,1,1,1,1,1,1,1,0.583333333333333,0.541666666666667,0.5,0.5,0.458333333333333,0.375,0.375,0.333333333333333,0,0,0,0,0,0,0,0,2100,23.940661,-17.2988265679216
"3",1,1,3,40.2207016268339,55.0064334715829,57.1273184161847,58.6820286236484,61.13244433729,63.3750545346408,67.9990677186914,69.7995316714196,73.6512632155042,1,1,1,1,1,1,1,1,0.636363636363636,0.590909090909091,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.363636363636364,0,0,0,0,0,0,0,0,2150,29.383725,-10.8369766268339
"4",2,2,1,39.9216877867099,53.7699290023683,55.7563390503724,57.2124727202827,59.5075196099096,61.6079369102976,65.9387641313971,67.6250695087216,71.2325816752152,1,1,1,1,1,1,1,1,0.608695652173913,0.608695652173913,0.565217391304348,0.521739130434783,0.521739130434783,0.434782608695652,0.434782608695652,0.391304347826087,0,0,0,0,0,0,0,0,2200,25.556616,-14.3650717867099
"5",2,2,2,39.5074273101411,53.3556685257995,55.3420785738036,56.7982122437139,59.0932591333408,61.1936764337288,65.5245036548283,67.2108090321528,70.8183211986464,1,1,1,1,1,1,1,1,0.7,0.7,0.65,0.65,0.6,0.55,0.5,0.45,0,0,0,0,0,0,0,0,2250,35.409752,-4.09767531014111
"6",2,2,3,40.5739673054894,54.4222085211478,56.4086185691519,57.8647522390622,60.1597991286891,62.2602164290771,66.5910436501766,68.2773490275011,71.8848611939947,1,1,1,1,1,1,1,1,0.823529411764706,0.764705882352941,0.764705882352941,0.705882352941177,0.705882352941177,0.588235294117647,0.588235294117647,0.470588235294118,0,0,0,0,0,0,0,0,2300,43.951122,3.37715469451058
"7",3,3,1,41.468901743888,55.8169204960237,57.8750192953115,59.3837042522045,61.7615784743955,63.9377990026169,68.4249240615258,70.1720875315209,73.9097933822019,1,1,1,1,1,1,1,1,0.608695652173913,0.565217391304348,0.521739130434783,0.521739130434783,0.478260869565217,0.434782608695652,0.391304347826087,0.347826086956522,0,0,0,0,0,0,0,0,2350,26.221245,-15.247656743888
"8",3,3,2,38.4026023304838,52.7506210826195,54.8087198819073,56.3174048388002,58.6952790609913,60.8714995892127,65.3586246481215,67.1057881181167,70.8434939687976,1,1,1,1,1,1,1,1,0.652173913043478,0.608695652173913,0.565217391304348,0.565217391304348,0.521739130434783,0.478260869565217,0.434782608695652,0.391304347826087,0,0,0,0,0,0,0,0,2400,28.049134,-10.3534683304838
"9",3,3,3,38.718727195223,53.0667459473587,55.1248447466465,56.6335297035395,59.0114039257305,61.1876244539519,65.6747495128608,67.4219129828559,71.1596188335369,1,1,1,1,1,1,1,1,0.714285714285714,0.666666666666667,0.619047619047619,0.619047619047619,0.571428571428571,0.476190476190476,0.476190476190476,0.428571428571429,0,0,0,0,0,0,0,0,2450,31.49856,-7.22016719522303
"10",4,4,1,38.0608905263667,53.2332215332451,55.4095607733235,57.0049216343951,59.5194078094592,61.8206550247393,66.5655712280925,68.4131115016196,72.3655533929042,1,1,1,1,1,1,1,1,0.608695652173913,0.608695652173913,0.565217391304348,0.521739130434783,0.521739130434783,0.434782608695652,0.434782608695652,0.347826086956522,0,0,0,0,0,0,0,0,2500,28.021131,-10.0397595263667
"11",4,4,2,37.2885499154436,52.4608809223221,54.6372201624004,56.232581023472,58.7470671985361,61.0483144138163,65.7932306171694,67.6407708906965,71.5932127819811,1,1,1,1,1,1,1,1,0.789473684210526,0.736842105263158,0.736842105263158,0.684210526315789,0.631578947368421,0.526315789473684,0.526315789473684,0.473684210526316,0,0,0,0,0,0,0,0,2550,40.359742,3.07119208455636
"12",4,4,3,40.0289682985887,55.2012993054672,57.3776385455455,58.9729994066171,61.4874855816812,63.7887327969614,68.5336490003145,70.3811892738416,74.3336311651262,1,1,1,1,1,1,1,1,0.636363636363636,0.590909090909091,0.590909090909091,0.545454545454545,0.5,0.454545454545455,0.409090909090909,0.363636363636364,0,0,0,0,0,0,0,0,2600,28.346919,-11.6820492985887
"13",5,5,1,36.6459911620042,52.2894558333807,54.5333751098361,56.178275373148,58.770841777641,61.1435476918488,66.0358037968696,67.9407141883423,72.0158879414029,1,1,1,1,1,1,1,1,0.681818181818182,0.636363636363636,0.636363636363636,0.590909090909091,0.545454545454545,0.454545454545455,0.454545454545455,0.363636363636364,0,0,0,0,0,0,0,0,2650,30.592111,-6.05388016200418
