"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,35.5555461651652,19.1214583362114
"2",1,1,2,31.8498612798907,19.1214583362114
"3",1,1,3,33.2772504599002,19.1214583362114
"4",2,2,1,43.0235015631054,18.4061084958949
"5",2,2,2,54.9747223537931,18.4061084958949
"6",2,2,3,33.6957591064845,18.4061084958949
"7",3,3,1,36.2929181328022,16.5079634421155
"8",3,3,2,40.9746435857327,16.5079634421155
"9",3,3,3,28.9424135368107,16.5079634421155
"10",4,4,1,33.4755582193729,16.4750353567521
"11",4,4,2,29.724445311253,16.4750353567521
"12",4,4,3,29.9563220730465,16.4750353567521
"13",5,5,1,36.8592332272716,16.547284231597
"14",5,5,2,51.9915370730085,16.547284231597
"15",5,5,3,51.3968561353971,16.547284231597
"16",6,6,1,34.1946845317862,16.8726757310879
"17",6,6,2,29.175143893981,16.8726757310879
"18",6,6,3,34.317981699399,16.8726757310879
