"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,27.9712290708343,24.0067214160496
"2",1,1,2,26.0106896489511,24.0067214160496
"3",1,1,3,33.7510495569915,24.0067214160496
"4",2,2,1,41.46465815781,25.9728697421021
"5",2,2,2,41.1271279420773,25.9728697421021
"6",2,2,3,41.4776736893053,25.9728697421021
"7",3,3,1,41.0236910691575,25.7250861595035
"8",3,3,2,41.1306174026944,25.7250861595035
"9",3,3,3,40.9446766453346,25.7250861595035
"10",4,4,1,40.2965738042586,25.5670449844991
"11",4,4,2,41.1391814485826,25.5670449844991
"12",4,4,3,40.7528618403015,25.5670449844991
"13",5,5,1,39.684643197859,24.8033647327088
"14",5,5,2,40.1021858219241,24.8033647327088
"15",5,5,3,39.6793252235693,24.8033647327088
"16",6,6,1,40.7091297971418,24.5264036295566
"17",6,6,2,39.1690249982486,24.5264036295566
"18",6,6,3,38.966751372371,24.5264036295566
