"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,60.5324884489389,89.3102741698037,93.4381978407605,96.4641635270192,101.233459972718,105.598300103219,114.598115734822,118.102397184925,125.599104564298,1,1,1,NA,NA,NA,NA,NA,0.176470588235294,0.117647058823529,0.0588235294117647,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,44.046058,-16.4864304489389
"2",1,1,2,48.5477742796214,77.3255600004862,81.453483671443,84.4794493577017,89.2487458034006,93.6135859339016,102.613401565504,106.117683015608,113.614390394981,1,1,1,1,1,NA,NA,NA,0.368421052631579,0.263157894736842,0.210526315789474,0.157894736842105,0.105263157894737,0,0,0,0,0,0,0,0,0,0,0,2100,39.835326,-8.71244827962145
"3",1,1,3,47.1909908270477,75.9687765479125,80.0967002188692,83.1226659051279,87.8919623508268,92.2568024813278,101.256618112931,104.760899563034,112.257606942407,1,1,1,1,1,NA,NA,NA,0.5,0.428571428571429,0.357142857142857,0.214285714285714,0.142857142857143,0,0,0,0,0,0,0,0,0,0,0,2150,53.635976,6.44498517295234
"4",2,2,1,51.7434903420413,80.177310503106,84.2558952989296,87.2456932274843,91.9579848105537,96.270654329546,105.162899953788,108.625296592378,116.032399817512,1,1,1,1,1,NA,NA,NA,0.3,0.25,0.2,0.1,0.05,0,0,0,0,0,0,0,0,0,0,0,2200,35.987576,-15.7559143420413
"5",2,2,2,46.9103129901176,75.3441331511823,79.4227179470059,82.4125158755606,87.12480745863,91.4374769776223,100.329722601864,103.792119240455,111.199222465588,1,1,1,1,1,NA,NA,NA,0.411764705882353,0.352941176470588,0.294117647058824,0.235294117647059,0.117647058823529,0,0,0,0,0,0,0,0,0,0,0,2250,45.909744,-1.00056899011761
"6",2,2,3,49.627590344415,78.0614105054797,82.1399953013033,85.1297932298579,89.8420848129274,94.1547543319197,103.046999956162,106.509396594752,113.916499819886,1,1,1,1,1,NA,NA,NA,0.466666666666667,0.333333333333333,0.266666666666667,0.2,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0,2300,51.08248,1.45488965558499
"7",3,3,1,51.1891366415945,79.4689416617144,83.5254343218831,86.4990376572823,91.185804557132,95.4751139929538,104.319193719846,107.762835878621,115.129817655396,1,1,1,1,1,NA,NA,NA,0.3,0.25,0.2,0.1,0.05,0,0,0,0,0,0,0,0,0,0,0,2350,36.761494,-14.4276426415945
"8",3,3,2,46.5133189316966,74.7931239518164,78.8496166119851,81.8232199473844,86.509986847234,90.7992962830559,99.6433760099483,103.087018168723,110.453999945498,0,0,1,1,1,NA,NA,NA,0,0,1,0.8,0.4,0,0,0,0,0,0,0,0,0,0,0,2400,83.499607,36.9862880683034
"9",3,3,3,61.7733643288928,90.0531693490126,94.1096620091813,97.0832653445806,101.77003224443,106.059341680252,114.903421407145,118.347063565919,125.714045342695,1,1,NA,NA,NA,NA,NA,NA,0.176470588235294,0.0588235294117647,0,0,0,0,0,0,1,1,0,0,0,0,0,0,2450,45.414579,-16.3587853288928
"10",4,4,1,49.1060973946919,76.2268893746102,80.1171316703484,82.9688655289368,87.4635510495321,91.5770684116094,100.058684404231,103.361193122906,110.426248208882,1,1,1,1,1,NA,NA,NA,0.35,0.3,0.25,0.2,0.1,0,0,0,1,1,0,0,0,0,0,0,2500,35.267881,-13.8382163946919
