"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,44.5812840679735,24.825581823159
"2",1,1,2,47.8480318998218,24.825581823159
"3",1,1,3,43.9546060481734,24.825581823159
"4",2,2,1,43.181943102863,24.0699330760711
"5",2,2,2,39.7076859705882,24.0699330760711
"6",2,2,3,43.0378238898882,24.0699330760711
"7",3,3,1,32.6495763067521,24.9277590637885
"8",3,3,2,42.9628346274689,24.9277590637885
"9",3,3,3,47.220689931428,24.9277590637885
"10",4,4,1,43.5410534157174,24.7440236062307
"11",4,4,2,47.3841414113299,24.7440236062307
"12",4,4,3,45.2592578902421,24.7440236062307
"13",5,5,1,43.5385645055164,24.5822941822623
"14",5,5,2,36.7395224395112,24.5822941822623
"15",5,5,3,35.4679820227309,24.5822941822623
"16",6,6,1,52.8758404078877,26.4076588529859
"17",6,6,2,44.1683968571948,26.4076588529859
"18",6,6,3,46.4924706871567,26.4076588529859
