"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,56.1794020010394,9.06136572258625
"2",1,1,2,55.3108163287171,9.06136572258625
"3",1,1,3,56.2946459611277,9.06136572258625
"4",2,2,1,55.1740055478314,9.0585236258392
"5",2,2,2,55.6704477876248,9.05852362583921
"6",2,2,3,56.0931254387224,9.05852362583921
"7",3,3,1,55.0952770170375,9.02029322888922
"8",3,3,2,54.8737695789193,9.02029322888922
"9",3,3,3,56.0096664928124,9.02029322888922
"10",4,4,1,55.4538186245516,8.8914549689133
"11",4,4,2,55.5416704999632,8.89145496891331
"12",4,4,3,56.4865740722445,8.89145496891331
"13",5,5,1,55.0790993284331,8.90570604093798
"14",5,5,2,55.5866125874058,8.90570604093798
"15",5,5,3,55.9556568433882,8.90570604093799
"16",6,6,1,55.857032818149,8.92235925440266
"17",6,6,2,56.5086485521289,8.92235925440265
"18",6,6,3,55.6679963328993,8.92235925440266
