"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,34.3516673707481,65.5424738519512,70.0165244143835,73.2962176838495,78.4654202045782,83.196252699906,92.9507039441623,96.7488198112421,104.874126997288,1,1,1,1,1,1,1,NA,0.523809523809524,0.428571428571429,0.380952380952381,0.285714285714286,0.238095238095238,0.0952380952380952,0.0476190476190476,0,0,0,0,0,0,0,0,0,2050,33.109547,-1.24212037074806
"2",1,1,2,33.1300656014121,64.3208720826153,68.7949226450476,72.0746159145135,77.2438184352422,81.97465093057,91.7291021748264,95.5272180419062,103.652525227952,1,1,1,1,1,1,1,NA,0.407407407407407,0.333333333333333,0.296296296296296,0.259259259259259,0.185185185185185,0.0740740740740741,0.037037037037037,0,0,0,0,0,0,0,0,0,2100,14.951815,-18.1782506014121
"3",1,1,3,34.7740677046961,65.9648741858992,70.4389247483315,73.7186180177975,78.8878205385262,83.618653033854,93.3731042781103,97.1712201451902,105.296527331236,1,1,1,1,1,1,NA,NA,0.434782608695652,0.391304347826087,0.347826086956522,0.260869565217391,0.217391304347826,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,2150,25.265339,-9.5087287046961
"4",2,2,1,32.1452619542942,59.6394191894792,63.5832174915786,66.4742104669676,71.0307732147464,75.2009203559641,83.7993006644102,87.1472742062253,94.3095921633438,1,1,1,1,1,1,1,1,0.428571428571429,0.392857142857143,0.357142857142857,0.321428571428571,0.25,0.178571428571429,0.142857142857143,0.0357142857142857,0,0,0,0,0,0,0,0,2200,10.167599,-21.9776629542942
"5",2,2,2,35.2008380938455,62.6949953290304,66.6387936311298,69.5297866065188,74.0863493542977,78.2564964955154,86.8548768039615,90.2028503457766,97.3651683028951,1,1,1,1,1,1,1,NA,0.5,0.454545454545455,0.409090909090909,0.363636363636364,0.272727272727273,0.181818181818182,0.136363636363636,0,0,0,0,0,0,0,0,0,2250,28.725851,-6.47498709384547
"6",2,2,3,31.4449016422322,58.9390588774172,62.8828571795166,65.7738501549056,70.3304129026844,74.5005600439021,83.0989403523482,86.4469138941633,93.6092318512818,1,1,1,1,1,1,1,1,0.541666666666667,0.458333333333333,0.416666666666667,0.375,0.333333333333333,0.208333333333333,0.166666666666667,0.0833333333333333,0,0,0,0,0,0,0,0,2300,22.674065,-8.77083664223221
"7",3,3,1,31.6759812589227,59.3322662726354,63.2993203978615,66.2073610050375,70.7907929305002,74.9855306305903,83.6346139406386,87.0023298411032,94.2068826152253,1,1,1,1,1,1,1,1,0.565217391304348,0.478260869565217,0.434782608695652,0.391304347826087,0.347826086956522,0.217391304347826,0.173913043478261,0.0434782608695652,0,0,0,0,0,0,0,0,2350,26.347221,-5.32876025892267
"8",3,3,2,30.8352742669139,58.4915592806266,62.4586134058528,65.3666540130288,69.9500859384915,74.1448236385816,82.7939069486298,86.1616228490945,93.3661756232166,1,1,1,1,1,1,1,1,0.565217391304348,0.521739130434783,0.478260869565217,0.391304347826087,0.347826086956522,0.217391304347826,0.173913043478261,0.0869565217391304,0,0,0,0,0,0,0,0,2400,26.49273,-4.34254426691393
"9",3,3,3,30.8019703632136,58.4582553769263,62.4253095021525,65.3333501093285,69.9167820347912,74.1115197348813,82.7606030449295,86.1283189453942,93.3328717195163,1,1,1,1,1,1,1,1,0.52,0.48,0.44,0.36,0.32,0.2,0.16,0.08,0,0,0,0,0,0,0,0,2450,20.335693,-10.4662773632136
"10",4,4,1,31.0001351366006,57.7605897065159,61.5991447272597,64.41298933861,68.847956716001,72.9068202835523,81.2757462211898,84.5343765221895,91.5055625333568,1,1,1,1,1,1,1,1,0.590909090909091,0.545454545454545,0.5,0.409090909090909,0.363636363636364,0.227272727272727,0.181818181818182,0.0909090909090909,0,0,0,0,0,0,0,0,2500,29.882383,-1.11775213660057
