"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,34.1378712255533,63.0831221201112,67.2350672172213,70.2786417589407,75.075691940296,79.4659321734208,88.5181199959411,92.0427937412474,99.5831263465358,1,1,1,1,1,1,1,NA,0.407407407407407,0.37037037037037,0.333333333333333,0.259259259259259,0.222222222222222,0.111111111111111,0.0740740740740741,0,0,0,0,0,0,0,0,0,2050,14.674897,-19.4629742255533
"2",1,1,2,26.4891808442323,55.4344317387902,59.5863768359003,62.6299513776197,67.427001558975,71.8172417920998,80.8694296146201,84.3941033599264,91.9344359652148,1,1,1,1,1,1,1,1,0.518518518518518,0.444444444444444,0.407407407407407,0.37037037037037,0.333333333333333,0.222222222222222,0.148148148148148,0.0740740740740741,0,0,0,0,0,0,0,0,2100,13.757707,-12.7314738442323
"3",1,1,3,26.1886457249572,55.1338966195151,59.2858417166252,62.3294162583446,67.1264664396999,71.5167066728247,80.568894495345,84.0935682406513,91.6339008459397,1,1,1,1,1,1,1,1,0.518518518518518,0.481481481481481,0.444444444444444,0.37037037037037,0.333333333333333,0.222222222222222,0.185185185185185,0.0740740740740741,0,0,0,0,0,0,0,0,2150,15.004035,-11.1846107249572
"4",2,2,1,23.7895081120015,50.9734567452957,54.8727583149815,57.7311330551105,62.2362854269566,66.3593820074574,74.8607492846914,78.1709486120547,85.2524562129666,1,1,1,1,1,1,1,1,0.555555555555556,0.518518518518518,0.481481481481481,0.444444444444444,0.37037037037037,0.296296296296296,0.222222222222222,0.148148148148148,0,0,0,0,0,0,0,0,2200,14.471332,-9.31817611200146
"5",2,2,2,23.5806908783187,50.764639511613,54.6639410812988,57.5223158214278,62.0274681932739,66.1505647737746,74.6519320510086,77.962131378372,85.0436389792839,1,1,1,1,1,1,1,1,0.555555555555556,0.518518518518518,0.481481481481481,0.444444444444444,0.37037037037037,0.296296296296296,0.259259259259259,0.148148148148148,0,0,0,0,0,0,0,0,2250,14.416811,-9.16387987831874
"6",2,2,3,23.5593188860499,50.7432675193441,54.6425690890299,57.5009438291589,62.006096201005,66.1291927815058,74.6305600587397,77.9407593861031,85.022266987015,1,1,1,1,1,1,1,1,0.555555555555556,0.518518518518518,0.481481481481481,0.444444444444444,0.37037037037037,0.296296296296296,0.259259259259259,0.148148148148148,0,0,0,0,0,0,0,0,2300,15.282421,-8.27689788604985
"7",3,3,1,22.8139198839196,50.2561642936465,54.192516151356,57.0780505264887,61.6260098446519,65.7882831631216,74.3704285234528,77.7120806216016,84.8608751177607,1,1,1,1,1,1,1,1,0.625,0.583333333333333,0.541666666666667,0.5,0.416666666666667,0.333333333333333,0.291666666666667,0.166666666666667,0,0,0,0,0,0,0,0,2350,24.294381,1.48046111608039
"8",3,3,2,26.6020425323992,54.044286942126,57.9806387998356,60.8661731749682,65.4141324931314,69.5764058116011,78.1585511719324,81.5002032700812,88.6489977662402,0,0,0,0,0,1,1,1,0,0,0,0,0,0.75,0.625,0.375,0,0,0,0,0,0,0,0,2400,74.752358,48.1503154676008
"9",3,3,3,47.8117466888935,75.2539910986203,79.1903429563299,82.0758773314625,86.6238366496257,90.7861099680954,99.3682553284267,102.709907426575,109.858701922734,1,1,1,1,1,NA,NA,NA,0.28,0.24,0.2,0.16,0.08,0,0,0,1,1,1,1,1,0,0,0,2450,19.99212,-27.8196266888935
"10",4,4,1,25.9664858020528,56.898984128853,61.3359826277491,64.5885149606758,69.7149084837062,74.4065623636495,84.0802316537863,87.8468932428107,95.9049103091078,1,1,1,1,1,1,1,1,0.541666666666667,0.5,0.458333333333333,0.375,0.333333333333333,0.208333333333333,0.125,0.0416666666666667,1,1,1,1,1,0,0,0,2500,21.917584,-4.04890180205276
