"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,19.271260080431,33.3903290394535,35.4155869774041,36.9001980105923,39.240128749392,41.3816235605432,45.7971480471601,47.5164322174484,51.194495897596,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0,0,0,0,0,0,0,0,2050,18.33657,-0.934690080430951
"2",1,1,2,18.9608719549924,33.079940914015,35.1051988519655,36.5898098851537,38.9297406239534,41.0712354351047,45.4867599217215,47.2060440920098,50.8841077721574,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,0,0,0,0,0,0,0,0,2100,17.728659,-1.23221295499237
"3",1,1,3,19.0056292003196,33.1246981593421,35.1499560972927,36.6345671304809,38.9744978692806,41.1159926804318,45.5315171670487,47.250801337337,50.9288650174846,0,0,0,1,1,1,1,1,0,0,0,1,0.947368421052632,0.894736842105263,0.842105263157895,0.789473684210526,0,0,0,0,0,0,0,0,2150,40.213343,21.2077137996805
"4",2,2,1,17.7716634247681,32.8667180403879,35.0319726526295,36.6192079507903,39.1208872330052,41.4104136335924,46.1311628186507,47.9692931178647,51.9016042562756,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0.941176470588235,0.882352941176471,1,1,1,0,0,0,0,0,2200,44.201857,26.4301935752319
"5",2,2,2,17.4271965087506,32.5222511243703,34.6875057366119,36.2747410347728,38.7764203169876,41.0659467175748,45.7866959026331,47.6248262018472,51.557137340258,1,1,1,1,1,1,1,1,0.807692307692308,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.615384615384615,0.576923076923077,1,1,1,1,1,0,0,0,2250,15.960253,-1.46694350875058
"6",2,2,3,19.8662748806127,34.9613294962324,37.126584108474,38.7138194066349,41.2154986888497,43.5050250894369,48.2257742744952,50.0639045737093,53.9962157121201,1,1,1,1,1,1,1,1,0.769230769230769,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.615384615384615,0.576923076923077,0.538461538461538,1,1,1,1,1,0,0,0,2300,17.921911,-1.94436388061268
"7",3,3,1,20.1790343402841,36.5759372761303,38.9279307344104,40.6520545473419,43.3694870715442,45.8564699354975,50.9843524203862,52.9810092637781,57.2524561509825,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.692307692307692,0.692307692307692,0.653846153846154,0.576923076923077,0.576923076923077,0.5,0,0,0,0,0,0,0,0,2350,16.087969,-4.09106534028409
"8",3,3,2,20.1207599288643,36.5176628647105,38.8696563229906,40.5937801359222,43.3112126601244,45.7981955240778,50.9260780089665,52.9227348523584,57.1941817395628,1,1,1,1,1,1,1,1,0.8,0.76,0.76,0.72,0.68,0.6,0.6,0.52,0,0,0,0,0,0,0,0,2400,20.150373,0.0296130711356568
"9",3,3,3,20.249844819253,36.6467477550992,38.9987412133793,40.7228650263109,43.4402975505131,45.9272804144665,51.0551628993552,53.051819742747,57.3232666299515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450,72.090613,51.840768180747
"10",4,4,1,22.8178908119192,44.0939305683422,47.1457938696621,49.3829557856928,52.9089998591702,56.1360206260821,62.7897790853241,65.380570196679,70.9230481966514,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,1,1,1,1,1,1,1,1,2500,97.508248,74.6903571880808
