"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,7.93224703747921,15.3762309630014
"2",1,1,2,7.94437532642518,15.3762309630014
"3",1,1,3,7.90503210478811,15.3762309630014
"4",2,2,1,7.92137368839516,15.3836189004966
"5",2,2,2,7.94594641367152,15.3836189004966
"6",2,2,3,7.76787023769034,15.3836189004966
"7",3,3,1,7.63488740926642,15.3866128472355
"8",3,3,2,7.60485132987739,15.3866128472355
"9",3,3,3,7.64782242323369,15.3866128472355
"10",4,4,1,7.54991175582823,15.3838740675181
"11",4,4,2,7.6463528542594,15.3838740675181
"12",4,4,3,7.47937413771005,15.3838740675181
"13",5,5,1,7.37050200226481,15.3653880207561
"14",5,5,2,7.53109360568599,15.3653880207561
"15",5,5,3,7.54786368151763,15.3653880207561
"16",6,6,1,4.24721831880186,17.6997235389998
"17",6,6,2,9.02622407486025,17.6997235389998
"18",6,6,3,8.86254536760671,17.6997235389998
