"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,40.9972351634335,72.9879997888615,77.5767974062392,80.9406057608041,86.2423840665833,91.0945493650844,101.099175375421,104.994702437123,113.328401338264,1,1,1,1,1,NA,NA,NA,0.347826086956522,0.304347826086957,0.260869565217391,0.173913043478261,0.0869565217391304,0,0,0,0,0,0,0,0,0,0,0,2050,25.350427,-15.6468081634335
"2",1,1,2,40.7077467029052,72.6985113283331,77.2873089457108,80.6511173002757,85.9528956060549,90.805060904556,100.809686914893,104.705213976595,113.038912877736,1,1,1,1,1,NA,NA,NA,0.421052631578947,0.368421052631579,0.315789473684211,0.210526315789474,0.105263157894737,0,0,0,0,0,0,0,0,0,0,0,2100,37.650573,-3.05717370290515
"3",1,1,3,40.9156541345676,72.9064187599956,77.4952163773733,80.8590247319382,86.1608030377174,91.0129683362185,101.017594346555,104.913121408258,113.246820309398,1,1,1,1,1,NA,NA,NA,0.727272727272727,0.636363636363636,0.545454545454545,0.363636363636364,0.181818181818182,0,0,0,0,0,0,0,0,0,0,0,2150,64.978989,24.0633348654324
"4",2,2,1,41.7483552940237,74.4280854295606,79.1157091715484,82.5519618070189,87.9679212659432,92.9245846775453,103.144674192533,107.124096835371,115.637273507104,1,1,1,1,1,NA,NA,NA,0.4,0.3,0.25,0.15,0.1,0,0,0,0,0,0,0,0,0,0,0,2200,35.550596,-6.19775929402369
"5",2,2,2,41.4993013794538,74.1790315149907,78.8666552569784,82.302907892449,87.7188673513733,92.6755307629754,102.895620277963,106.875042920801,115.388219592534,1,1,1,1,1,NA,NA,NA,0.363636363636364,0.272727272727273,0.227272727272727,0.136363636363636,0.0909090909090909,0,0,0,0,0,0,0,0,0,0,0,2250,28.657812,-12.8414893794538
"6",2,2,3,41.4409674147862,74.1206975503231,78.8083212923109,82.2445739277814,87.6605333867058,92.6171967983078,102.837286313295,106.816708956133,115.329885627866,1,1,1,1,1,NA,NA,NA,0.421052631578947,0.315789473684211,0.263157894736842,0.157894736842105,0.105263157894737,0,0,0,0,0,0,0,0,0,0,0,2300,38.79472,-2.64624741478624
"7",3,3,1,40.1027144463031,71.1952435932418,75.655197124778,78.9245565956639,84.0774717708147,88.7933981556906,98.5171146555256,102.303263255813,110.402968874589,0,0,1,1,1,NA,NA,NA,0,0,1,0.833333333333333,0.5,0,0,0,0,0,0,0,0,0,0,0,2350,78.487675,38.3849605536969
"8",3,3,2,38.8528383419503,69.945367488889,74.4053210204252,77.6746804913111,82.827595666462,87.5435220513379,97.2672385511728,101.05338715146,109.153092770236,1,1,1,1,1,NA,NA,NA,0.5,0.444444444444444,0.388888888888889,0.277777777777778,0.166666666666667,0,0,0,1,1,0,0,0,0,0,0,2400,42.355377,3.50253865804968
"9",3,3,3,39.9905942955082,71.0831234424469,75.5430769739831,78.8124364448689,83.9653516200198,88.6812780048957,98.4049945047306,102.191143105018,110.290848723794,0,1,1,1,1,NA,NA,NA,0,1,0.857142857142857,0.714285714285714,0.428571428571429,0,0,0,1,1,0,0,0,0,0,0,2450,75.229391,35.2387967044918
"10",4,4,1,34.3957553246881,65.7985780807677,70.30304053827,73.6050271828736,78.809366822073,83.5723566610504,93.3931127768245,97.2170459429271,105.397584062577,0,0,0,0,1,1,NA,NA,0,0,0,0,1,0.4,0,0,1,0,0,0,0,0,0,0,2500,84.137388,49.7416326753119
