"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,37.4425449088652,63.3796536228923,67.1001068243763,69.8273771477668,74.1258927320228,78.0598761900368,86.1713132098017,89.3296843860099,96.0863861066386,1,1,1,1,1,1,1,1,0.647058823529412,0.588235294117647,0.529411764705882,0.470588235294118,0.411764705882353,0.235294117647059,0.176470588235294,0.0588235294117647,0,0,0,0,0,0,0,0,2050,44.225194,6.78264909113485
"2",1,1,2,34.9116921303007,60.8488008443279,64.5692540458119,67.2965243692024,71.5950399534584,75.5290234114724,83.6404604312373,86.7988316074455,93.5555333280742,1,1,1,1,1,1,1,1,0.705882352941177,0.647058823529412,0.588235294117647,0.529411764705882,0.411764705882353,0.294117647058824,0.235294117647059,0.117647058823529,0,0,0,0,0,0,0,0,2100,43.78141,8.86971786969926
"3",1,1,3,35.0618505934907,60.9989593075179,64.7194125090019,67.4466828323924,71.7451984166484,75.6791818746624,83.7906188944273,86.9489900706355,93.7056917912642,1,1,1,1,1,1,1,1,0.521739130434783,0.478260869565217,0.434782608695652,0.391304347826087,0.304347826086957,0.217391304347826,0.173913043478261,0.0869565217391304,0,0,0,0,0,0,0,0,2150,25.453824,-9.60802659349075
"4",2,2,1,40.8199006619502,65.3850392091293,68.9086951940897,71.4917037355725,75.5628448962428,79.2887362341682,86.9711104110356,89.9624162802596,96.3617152815182,1,1,1,1,1,1,1,1,0.611111111111111,0.5,0.5,0.388888888888889,0.333333333333333,0.222222222222222,0.166666666666667,0.0555555555555556,0,0,0,0,0,0,0,0,2200,42.769875,1.94997433804977
"5",2,2,2,35.2991936332902,59.8643321804693,63.3879881654298,65.9709967069125,70.0421378675828,73.7680292055083,81.4504033823756,84.4417092515997,90.8410082528582,1,1,1,1,1,1,1,1,0.5,0.458333333333333,0.416666666666667,0.375,0.333333333333333,0.208333333333333,0.166666666666667,0.0833333333333333,0,0,0,0,0,0,0,0,2250,24.984062,-10.3151316332902
"6",2,2,3,40.9696702817785,65.5348088289576,69.058464813918,71.6414733554008,75.7126145160711,79.4385058539965,87.1208800308638,90.1121859000879,96.5114849013464,1,1,1,1,1,1,1,1,0.578947368421053,0.473684210526316,0.473684210526316,0.368421052631579,0.315789473684211,0.210526315789474,0.157894736842105,0.0526315789473684,0,0,0,0,0,0,0,0,2300,38.281427,-2.68824328177852
"7",3,3,1,37.1929280023061,61.443445248077,64.9219715371648,67.4718978508674,71.4908973259646,75.1690688116534,82.7530499525203,85.7060442712649,92.0233833936483,1,1,1,1,1,1,1,1,0.857142857142857,0.785714285714286,0.714285714285714,0.642857142857143,0.5,0.357142857142857,0.285714285714286,0.142857142857143,0,0,0,0,0,0,0,0,2350,54.65889,17.4659619976939
"8",3,3,2,31.5465973507929,55.7971145965639,59.2756408856517,61.8255671993542,65.8445666744514,69.5227381601403,77.1067193010071,80.0597136197517,86.3770527421352,1,1,1,1,1,1,1,1,0.823529411764706,0.764705882352941,0.705882352941177,0.588235294117647,0.529411764705882,0.411764705882353,0.352941176470588,0.235294117647059,0,0,0,0,0,0,0,0,2400,44.403278,12.8566806492071
"9",3,3,3,35.0823450050924,59.3328622508633,62.8113885399511,65.3613148536537,69.3803143287509,73.0584858144397,80.6424669553065,83.5954612740512,89.9128003964346,1,1,1,1,1,1,1,1,0.619047619047619,0.523809523809524,0.523809523809524,0.428571428571429,0.380952380952381,0.285714285714286,0.238095238095238,0.142857142857143,0,0,0,0,0,0,0,0,2450,31.58897,-3.49337500509236
"10",4,4,1,40.0475429436413,64.7928343125287,68.3423316566657,70.9442831516494,75.045280751609,78.7984965777158,86.5372108148162,89.5504539587639,95.9966833597764,1,1,1,1,1,1,1,1,0.611111111111111,0.555555555555556,0.5,0.388888888888889,0.333333333333333,0.222222222222222,0.166666666666667,0.0555555555555556,0,0,0,0,0,0,0,0,2500,42.817754,2.77021105635865
"11",4,4,2,36.5093243438588,61.2546157127461,64.8041130568831,67.4060645518668,71.5070621518264,75.2602779779332,82.9989922150336,86.0122353589813,92.4584647599938,1,1,1,1,1,1,1,1,0.521739130434783,0.478260869565217,0.434782608695652,0.391304347826087,0.304347826086957,0.217391304347826,0.173913043478261,0.0869565217391304,0,0,0,0,0,0,0,0,2550,26.7201,-9.78922434385875
"12",4,4,3,41.5817363517542,66.3270277206416,69.8765250647785,72.4784765597623,76.5794741597219,80.3326899858287,88.0714042229291,91.0846473668767,97.5308767678893,1,1,1,1,1,1,1,NA,0.909090909090909,0.818181818181818,0.727272727272727,0.636363636363636,0.545454545454545,0.272727272727273,0.181818181818182,0,0,0,0,0,0,0,0,0,2600,63.606991,22.0252546482458
"13",5,5,1,29.5284104607505,54.9284271133694,58.5718391187282,61.2426345568045,65.4521387319016,69.3046593210852,77.2481289518106,80.3410982320548,86.957885712609,1,1,1,1,1,1,1,1,0.666666666666667,0.619047619047619,0.571428571428571,0.523809523809524,0.428571428571429,0.333333333333333,0.285714285714286,0.19047619047619,0,0,0,0,0,0,0,0,2650,31.742141,2.21373053924951
"14",5,5,2,40.8547936148743,66.2548102674932,69.898222272852,72.5690177109283,76.7785218860253,80.6310424752089,88.5745121059343,91.6674813861786,98.2842688667328,1,1,1,1,1,1,1,NA,0.625,0.5625,0.5,0.4375,0.375,0.1875,0.125,0,0,0,0,0,0,0,0,0,2700,49.216117,8.36132338512574
"15",5,5,3,34.6436566598293,60.0436733124482,63.6870853178071,66.3578807558834,70.5673849309804,74.419905520164,82.3633751508894,85.4563444311336,92.0731319116879,1,1,1,1,1,1,1,1,0.705882352941177,0.647058823529412,0.588235294117647,0.529411764705882,0.470588235294118,0.294117647058824,0.235294117647059,0.117647058823529,0,0,0,0,0,0,0,0,2750,44.499109,9.85545234017066
"16",6,6,1,36.4179212445627,61.1734307730071,64.7243938234746,67.3274197513732,71.4301107905894,75.1848764452107,82.9267862565988,85.9412736695579,92.3901649345824,1,1,1,1,1,1,1,1,0.631578947368421,0.578947368421053,0.526315789473684,0.473684210526316,0.368421052631579,0.263157894736842,0.210526315789474,0.105263157894737,0,0,0,0,0,0,0,0,2800,38.810941,2.39301975543732
"17",6,6,2,38.4292693074896,63.184778835934,66.7357418864015,69.3387678143002,73.4414588535163,77.1962245081376,84.9381343195257,87.9526217324849,94.4015129975094,1,1,1,1,1,1,1,1,0.458333333333333,0.416666666666667,0.375,0.333333333333333,0.291666666666667,0.166666666666667,0.125,0.0416666666666667,0,0,0,0,0,0,0,0,2850,24.665388,-13.7638813074896
"18",6,6,3,43.4311663375317,68.1866758659761,71.7376389164436,74.3406648443422,78.4433558835584,82.1981215381797,89.9400313495678,92.954518762527,99.4034100275515,1,1,1,1,1,1,1,NA,1,0.9,0.8,0.6,0.5,0.3,0.2,0,0,0,0,0,0,0,0,0,2900,66.817918,23.3867516624683
