"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,27.9307738063331,10.1619177701643
"2",1,1,2,34.0763201838733,10.1619177701643
"3",1,1,3,33.0903392843518,10.1619177701643
"4",2,2,1,30.4075247972823,11.205134736568
"5",2,2,2,30.5532214114317,11.205134736568
"6",2,2,3,30.8019422255727,11.205134736568
"7",3,3,1,27.7872205314039,11.8339273493587
"8",3,3,2,27.2918617200399,11.8339273493587
"9",3,3,3,27.6933670792462,11.8339273493587
"10",4,4,1,27.6149402756552,12.076802547191
"11",4,4,2,28.5358071685878,12.076802547191
"12",4,4,3,28.8038281621692,12.076802547191
"13",5,5,1,27.0759656319301,12.1572057300712
"14",5,5,2,26.911828181923,12.1572057300712
"15",5,5,3,27.1105592830044,12.1572057300712
"16",6,6,1,25.5724475710951,12.2054996881771
"17",6,6,2,25.6301623712022,12.2054996881771
"18",6,6,3,25.4943510282475,12.2054996881771
