"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,46.5486605179256,18.3214539565801
"2",1,1,2,44.4239875023369,18.3214539565801
"3",1,1,3,48.3048616776063,18.3214539565801
"4",2,2,1,45.8592765882023,18.6553563428032
"5",2,2,2,48.9228308062637,18.6553563428032
"6",2,2,3,50.3204229720645,18.6553563428032
"7",3,3,1,48.8180913940265,18.2751165739231
"8",3,3,2,44.788135400621,18.2751165739231
"9",3,3,3,43.1412494597153,18.2751165739231
"10",4,4,1,59.8481752655043,21.5623616330433
"11",4,4,2,59.8098399567877,21.5623616330433
"12",4,4,3,57.5407823596164,21.5623616330433
"13",5,5,1,70.5169762349981,22.9607097823547
"14",5,5,2,47.8307525293805,22.9607097823547
"15",5,5,3,68.4025572438137,22.9607097823547
"16",6,6,1,57.8518985806835,23.3908428653981
"17",6,6,2,51.1260462295154,23.3908428653981
"18",6,6,3,50.5420319488378,23.3908428653981
