"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,63.7072273072,28.6374045855269
"2",1,1,2,50.4406915973467,28.6374045855269
"3",1,1,3,64.4783070147091,28.6374045855269
"4",2,2,1,67.5529496932085,29.7772641782917
"5",2,2,2,54.3212627925603,29.7772641782917
"6",2,2,3,63.7765852394608,29.7772641782917
"7",3,3,1,50.856635480485,29.2459083959718
"8",3,3,2,64.8626111069653,29.2459083959718
"9",3,3,3,56.0897626782568,29.2459083959718
"10",4,4,1,61.297253351054,29.1330222904313
"11",4,4,2,69.4801648853036,29.1330222904313
"12",4,4,3,65.9233788552253,29.1330222904313
"13",5,5,1,49.0663490393735,30.0834102852565
"14",5,5,2,49.230845476363,30.0834102852565
"15",5,5,3,67.175135707546,30.0834102852565
"16",6,6,1,49.7990069497088,29.5379914063242
"17",6,6,2,64.6908324573887,29.5379914063242
"18",6,6,3,52.7759778500408,29.5379914063242
