"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,53.0141614554693,24.1873467884469
"2",1,1,2,43.5466000305679,24.1873467884469
"3",1,1,3,43.2702570567188,24.1873467884469
"4",2,2,1,53.1527705231986,24.4207685487321
"5",2,2,2,47.3214031162415,24.4207685487321
"6",2,2,3,49.7839703952891,24.4207685487321
"7",3,3,1,52.1679302884938,23.982316216442
"8",3,3,2,46.6540277870768,23.982316216442
"9",3,3,3,48.4550158173478,23.982316216442
"10",4,4,1,49.4255364216281,23.4856028293449
"11",4,4,2,49.8571172495247,23.4856028293449
"12",4,4,3,47.4993357394848,23.4856028293449
"13",5,5,1,45.8288885804283,21.5117822204256
"14",5,5,2,45.5877323802469,21.5117822204256
"15",5,5,3,47.1626313217523,21.5117822204256
"16",6,6,1,43.0956679554284,19.9457492563472
"17",6,6,2,42.8519022304177,19.9457492563472
"18",6,6,3,43.2846590667424,19.9457492563472
