"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,43.9027512826662,14.4371624490792
"2",1,1,2,41.6778374533733,14.4371624490792
"3",1,1,3,42.0187249896353,14.4371624490792
"4",2,2,1,44.399982570933,13.404230054417
"5",2,2,2,42.162200135309,13.404230054417
"6",2,2,3,33.7140036320091,13.404230054417
"7",3,3,1,40.7556223208419,16.8843885971739
"8",3,3,2,45.0331043866109,16.8843885971739
"9",3,3,3,44.8379593067427,16.8843885971739
"10",4,4,1,40.4257561119352,18.0166824507175
"11",4,4,2,41.6489021557301,18.0166824507175
"12",4,4,3,46.684309393914,18.0166824507175
"13",5,5,1,44.4615502903533,19.5307008481631
"14",5,5,2,47.7159466559818,19.5307008481631
"15",5,5,3,46.8404220851454,19.5307008481631
"16",6,6,1,47.8480672721369,19.4979076183206
"17",6,6,2,46.7336405140053,19.4979076183206
"18",6,6,3,48.0396031021905,19.4979076183206
