"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,12.360822362532,36.9624401769932,40.4913287963326,43.0781731093416,47.1553599206911,50.8867842127955,58.5805667267426,61.5763146896319,67.985116659426,1,1,1,1,1,1,1,1,0.666666666666667,0.633333333333333,0.6,0.533333333333333,0.5,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2050,6.113315,-6.24750736253203
"2",1,1,2,12.4162481588237,37.0178659732849,40.5467545926242,43.1335989056332,47.2107857169827,50.9422100090871,58.6359925230343,61.6317404859236,68.0405424557176,1,1,1,1,1,1,1,1,0.689655172413793,0.655172413793103,0.620689655172414,0.551724137931034,0.517241379310345,0.448275862068966,0.413793103448276,0.344827586206897,0,0,0,0,0,0,0,0,2100,8.886667,-3.52958115882366
"3",1,1,3,12.4992139276366,37.1008317420978,40.6297203614371,43.2165646744461,47.2937514857956,51.0251757779,58.7189582918472,61.7147062547365,68.1235082245305,1,1,1,1,1,1,1,1,0.666666666666667,0.6,0.6,0.533333333333333,0.5,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2150,6.194442,-6.30477192763657
"4",2,2,1,12.1110724265145,36.8186276126549,40.3627120287951,42.9606955883987,47.0554392310874,50.8029314616952,58.5298442804843,61.5384922757127,67.9748912775968,1,1,1,1,1,1,1,1,0.689655172413793,0.655172413793103,0.620689655172414,0.551724137931034,0.517241379310345,0.448275862068966,0.413793103448276,0.344827586206897,0,0,0,0,0,0,0,0,2200,6.711478,-5.3995944265145
"5",2,2,2,12.1320995492863,36.8396547354267,40.3837391515669,42.9817227111705,47.0764663538592,50.823958584467,58.5508714032561,61.5595193984845,67.9959184003686,1,1,1,1,1,1,1,1,0.689655172413793,0.655172413793103,0.620689655172414,0.551724137931034,0.517241379310345,0.448275862068966,0.413793103448276,0.344827586206897,0,0,0,0,0,0,0,0,2250,6.280102,-5.8519975492863
"6",2,2,3,12.1145560975483,36.8221112836887,40.3661956998289,42.9641792594325,47.0589229021212,50.806415132729,58.5333279515181,61.5419759467465,67.9783749486306,1,1,1,1,1,1,1,1,0.666666666666667,0.633333333333333,0.6,0.533333333333333,0.5,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2300,5.53027,-6.5842860975483
"7",3,3,1,11.5891159804718,36.4299664531337,39.9931709215878,42.6051703949614,46.7220048525029,50.4897145043348,58.2583134005341,61.2831928113577,67.7543156716997,1,1,1,1,1,1,1,1,0.689655172413793,0.655172413793103,0.620689655172414,0.586206896551724,0.517241379310345,0.448275862068966,0.413793103448276,0.344827586206897,0,0,0,0,0,0,0,0,2350,7.781246,-3.8078699804718
"8",3,3,2,11.7057195290588,36.5465700017207,40.1097744701748,42.7217739435484,46.83860840109,50.6063180529218,58.3749169491212,61.3997963599447,67.8709192202867,1,1,1,1,1,1,1,1,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.5,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2400,5.230579,-6.47514052905883
"9",3,3,3,11.5735915883505,36.4144420610124,39.9776465294665,42.5896460028401,46.7064804603817,50.4741901122135,58.2427890084128,61.2676684192364,67.7387912795784,1,1,1,1,1,1,1,1,0.769230769230769,0.730769230769231,0.692307692307692,0.653846153846154,0.576923076923077,0.5,0.461538461538462,0.384615384615385,0,0,0,0,0,0,0,0,2450,16.027266,4.45367441164948
"10",4,4,1,12.0606288600781,37.0064192307494,40.5846764170611,43.2077102533136,47.3419362324768,51.125562532051,58.9269797883439,61.9646377687746,68.4630978160505,1,1,1,1,1,1,1,1,0.689655172413793,0.655172413793103,0.620689655172414,0.551724137931034,0.517241379310345,0.448275862068966,0.413793103448276,0.344827586206897,0,0,0,0,0,0,0,0,2500,9.084186,-2.97644286007809
"11",4,4,2,11.6865370737861,36.6323274444575,40.2105846307691,42.8336184670216,46.9678444461849,50.751470745759,58.552888002052,61.5905459824826,68.0890060297585,1,1,1,1,1,1,1,1,0.666666666666667,0.633333333333333,0.6,0.533333333333333,0.5,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2550,6.011927,-5.67461007378612
"12",4,4,3,11.5210043624733,36.4667947331447,40.0450519194563,42.6680857557088,46.8023117348721,50.5859380344462,58.3873552907392,61.4250132711698,67.9234733184458,1,1,1,1,1,1,1,1,0.689655172413793,0.655172413793103,0.620689655172414,0.586206896551724,0.517241379310345,0.448275862068966,0.413793103448276,0.344827586206897,0,0,0,0,0,0,0,0,2600,7.463013,-4.05799136247333
"13",5,5,1,11.339902520064,36.3597466342495,39.9486261875402,42.5794467273629,46.7259455151139,50.5208038377019,58.3453802781282,61.392055809882,67.9098070997455,1,1,1,1,1,1,1,1,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.5,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2650,6.177332,-5.162570520064
"14",5,5,2,11.2676562240878,36.2875003382733,39.8763798915641,42.5072004313867,46.6536992191377,50.4485575417257,58.273133982152,61.3198095139058,67.8375608037693,1,1,1,1,1,1,1,1,0.689655172413793,0.655172413793103,0.620689655172414,0.586206896551724,0.517241379310345,0.448275862068966,0.413793103448276,0.344827586206897,0,0,0,0,0,0,0,0,2700,6.510778,-4.75687822408781
"15",5,5,3,11.2863935612718,36.3062376754573,39.8951172287481,42.5259377685707,46.6724365563218,50.4672948789097,58.291871319336,61.3385468510898,67.8562981409533,1,1,1,1,1,1,1,1,0.689655172413793,0.655172413793103,0.620689655172414,0.586206896551724,0.517241379310345,0.448275862068966,0.413793103448276,0.344827586206897,0,0,0,0,0,0,0,0,2750,6.261795,-5.02459856127182
"16",6,6,1,10.8627028440705,35.9793349004111,39.5820978442227,42.2230955740017,46.3856348727561,50.1951734038272,58.050018803902,61.108480238629,67.6514451042424,1,1,1,1,1,1,1,1,0.689655172413793,0.655172413793103,0.620689655172414,0.586206896551724,0.517241379310345,0.448275862068966,0.413793103448276,0.344827586206897,0,0,0,0,0,0,0,0,2800,9.041593,-1.82110984407048
"17",6,6,2,11.0403841360373,36.1570161923779,39.7597791361895,42.4007768659685,46.5633161647229,50.372854695794,58.2277000958688,61.2861615305958,67.8291263962092,1,1,1,1,1,1,1,1,0.689655172413793,0.655172413793103,0.620689655172414,0.586206896551724,0.517241379310345,0.448275862068966,0.413793103448276,0.344827586206897,0,0,0,0,0,0,0,0,2850,8.126708,-2.91367613603728
"18",6,6,3,10.9819058045898,36.0985378609304,39.701300804742,42.342298534521,46.5048378332754,50.3143763643466,58.1692217644213,61.2276831991483,67.7706480647618,1,1,1,1,1,1,1,1,0.666666666666667,0.633333333333333,0.6,0.566666666666667,0.5,0.433333333333333,0.4,0.333333333333333,0,0,0,0,0,0,0,0,2900,5.289799,-5.6921068045898
