"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,33.2802049447958,16.308173653523
"2",1,1,2,41.2910235132845,16.308173653523
"3",1,1,3,33.112577493197,16.308173653523
"4",2,2,1,35.5503274197949,19.4679838229526
"5",2,2,2,35.5313998838884,19.4679838229526
"6",2,2,3,35.5363176469742,19.4679838229526
"7",3,3,1,35.5469003599042,19.4456723001312
"8",3,3,2,35.5454076029411,19.4456723001312
"9",3,3,3,35.5772348905339,19.4456723001312
"10",4,4,1,35.2883070025327,19.4949238728114
"11",4,4,2,35.2510628464655,19.4949238728114
"12",4,4,3,35.4248810488055,19.4949238728114
"13",5,5,1,33.4794202055086,16.5639368433994
"14",5,5,2,34.9774390552042,16.5639368433994
"15",5,5,3,33.2223832225594,16.5639368433994
"16",6,6,1,34.2932628062365,16.6145919911105
"17",6,6,2,34.0688270359327,16.6145919911105
"18",6,6,3,33.9423097267192,16.6145919911105
