"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,5.98282211559382,8.33791689816277
"2",1,1,2,6.82059765232662,8.33791689816277
"3",1,1,3,6.08501180598859,8.33791689816277
"4",2,2,1,5.66823934414987,8.38758782693793
"5",2,2,2,5.66971607384903,8.38758782693793
"6",2,2,3,5.69631295385557,8.38758782693793
"7",3,3,1,5.30402284563934,8.41661454791299
"8",3,3,2,5.24871723497415,8.41661454791299
"9",3,3,3,5.34296824255613,8.41661454791299
"10",4,4,1,5.12256977229561,8.42933191914583
"11",4,4,2,5.05206287779879,8.42933191914583
"12",4,4,3,5.00595619993583,8.42933191914583
"13",5,5,1,11.4834145931267,8.02621990771861
"14",5,5,2,4.55373296710424,8.02621990771861
"15",5,5,3,5.78946290742526,8.02621990771861
"16",6,6,1,8.54707465229506,6.11351465389301
"17",6,6,2,4.26728635316392,6.11351465389301
"18",6,6,3,8.85817545026775,6.11351465389301
