"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,14.7159560780094,21.7854352989787
"2",1,1,2,14.790606546149,21.7854352989787
"3",1,1,3,19.704553622286,21.7854352989787
"4",2,2,1,14.4269742894994,20.5647162184464
"5",2,2,2,14.028329947073,20.5647162184464
"6",2,2,3,13.884944208345,20.5647162184464
"7",3,3,1,13.7118450221298,20.6041605582117
"8",3,3,2,13.6386915753502,20.6041605582117
"9",3,3,3,13.5665442250162,20.6041605582117
"10",4,4,1,18.1801627355987,20.7044792362864
"11",4,4,2,14.1647896937767,20.7044792362864
"12",4,4,3,14.9012870719511,20.7044792362864
"13",5,5,1,16.0066659593891,20.7186736153163
"14",5,5,2,15.2078545010151,20.7186736153163
"15",5,5,3,14.5908098887874,20.7186736153163
"16",6,6,1,15.6808682258993,20.6521699414042
"17",6,6,2,14.6084866875785,20.6521699414042
"18",6,6,3,14.582989375778,20.6521699414042
