"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,42.1659063778444,12.7781623117438
"2",1,1,2,41.2436360466863,12.7781623117438
"3",1,1,3,41.5177940925814,12.7781623117438
"4",2,2,1,42.7801706845793,12.4152112290974
"5",2,2,2,40.5744839829093,12.4152112290974
"6",2,2,3,40.5019581282818,12.4152112290974
"7",3,3,1,40.4196200038516,12.0886456949265
"8",3,3,2,41.050364500526,12.0886456949265
"9",3,3,3,40.0480193674647,12.0886456949265
"10",4,4,1,41.1130487619812,12.1603798556014
"11",4,4,2,40.8050291805493,12.1603798556014
"12",4,4,3,40.8874673838813,12.1603798556014
"13",5,5,1,40.3685990255473,12.1922959013196
"14",5,5,2,43.41761997457,12.1922959013196
"15",5,5,3,43.6307556568517,12.1922959013196
"16",6,6,1,40.6470703161634,16.7769085083108
"17",6,6,2,40.6102485564919,16.7769085083108
"18",6,6,3,40.6949284266708,16.7769085083108
