"","train_iter","test_iter","predict_iter","mean","sd"
"1",1,1,1,42.3684131423469,18.7059938769281
"2",1,1,2,42.0803967627016,18.7059938769281
"3",1,1,3,42.3773247487821,18.7059938769281
"4",2,2,1,39.940284550444,18.1897172813232
"5",2,2,2,40.8027662589513,18.1897172813232
"6",2,2,3,40.0875484903466,18.1897172813232
"7",3,3,1,39.6330944413125,18.2357457747088
"8",3,3,2,40.6976266582887,18.2357457747087
"9",3,3,3,38.0698358677308,18.2357457747088
"10",4,4,1,43.5330167630438,19.0936965401609
"11",4,4,2,36.1511922554863,19.0936965401609
"12",4,4,3,42.4002803923016,19.0936965401609
"13",5,5,1,37.6260166355991,18.2680940764825
"14",5,5,2,39.6428236925243,18.2680940764825
"15",5,5,3,36.299508393324,18.2680940764825
"16",6,6,1,43.4650227426945,18.0960131821484
"17",6,6,2,42.4929364945327,18.0960131821484
"18",6,6,3,41.6432771216928,18.0960131821484
