"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,18.1151391144848,51.0598612230495,55.7854957643631,59.2496121356086,64.7094882908125,69.7063440789008,80.0093058108211,84.020996622743,92.6032045708552,1,1,1,1,1,1,1,1,0.517241379310345,0.482758620689655,0.448275862068966,0.379310344827586,0.310344827586207,0.206896551724138,0.172413793103448,0.0689655172413793,0,0,0,0,0,0,0,0,2050,8.22818,-9.88695911448481
"2",1,1,2,18.1777663379625,51.1224884465272,55.8481229878408,59.3122393590863,64.7721155142902,69.7689713023785,80.0719330342988,84.0836238462207,92.6658317943329,1,1,1,1,1,1,1,1,0.517241379310345,0.482758620689655,0.448275862068966,0.379310344827586,0.310344827586207,0.206896551724138,0.172413793103448,0.0689655172413793,0,0,0,0,0,0,0,0,2100,7.70887,-10.4688963379625
"3",1,1,3,17.9381460455799,50.8828681541447,55.6085026954582,59.0726190667037,64.5324952219076,69.5293510099959,79.8323127419162,83.8440035538381,92.4262115019503,1,1,1,1,1,1,1,1,0.517241379310345,0.482758620689655,0.448275862068966,0.379310344827586,0.310344827586207,0.206896551724138,0.172413793103448,0.0689655172413793,0,0,0,0,0,0,0,0,2150,7.702726,-10.2354200455799
"4",2,2,1,16.7061449442148,49.9324027370543,54.6984211295303,58.1921407971634,63.6986754114778,68.7382328259112,79.1292405693199,83.1752140840708,91.8307629994948,1,1,1,1,1,1,1,1,0.551724137931034,0.482758620689655,0.448275862068966,0.379310344827586,0.344827586206897,0.206896551724138,0.172413793103448,0.0689655172413793,0,0,0,0,0,0,0,0,2200,8.060352,-8.64579294421482
"5",2,2,2,16.8804312022707,50.1066889951102,54.8727073875861,58.3664270552193,63.8729616695337,68.912519083967,79.3035268273757,83.3495003421266,92.0050492575506,1,1,1,1,1,1,1,1,0.517241379310345,0.482758620689655,0.448275862068966,0.379310344827586,0.310344827586207,0.206896551724138,0.172413793103448,0.0689655172413793,0,0,0,0,0,0,0,0,2250,9.06234,-7.81809120227069
"6",2,2,3,17.3687422846217,50.5950000774612,55.3610184699372,58.8547381375703,64.3612727518847,69.4008301663181,79.7918379097268,83.8378114244777,92.4933603399017,1,1,1,1,1,1,1,1,0.517241379310345,0.482758620689655,0.448275862068966,0.379310344827586,0.310344827586207,0.206896551724138,0.172413793103448,0.0689655172413793,0,0,0,0,0,0,0,0,2300,8.580224,-8.78851828462174
"7",3,3,1,16.126244827297,49.5292323923108,54.3206011372078,57.8329038268818,63.3687275839557,68.4350902991625,78.8813675960251,82.948861559511,91.6504491590806,1,1,1,1,1,1,1,1,0.551724137931034,0.482758620689655,0.448275862068966,0.379310344827586,0.344827586206897,0.206896551724138,0.172413793103448,0.0689655172413793,0,0,0,0,0,0,0,0,2350,8.578353,-7.54789182729702
"8",3,3,2,16.1252995535966,49.5282871186104,54.3196558635074,57.8319585531815,63.3677823102553,68.4341450254621,78.8804223223247,82.9479162858106,91.6495038853802,1,1,1,1,1,1,1,1,0.551724137931034,0.482758620689655,0.448275862068966,0.379310344827586,0.344827586206897,0.206896551724138,0.172413793103448,0.0689655172413793,0,0,0,0,0,0,0,0,2400,8.902031,-7.22326855359662
"9",3,3,3,16.2888293776467,49.6918169426605,54.4831856875576,57.9954883772316,63.5313121343055,68.5976748495122,79.0439521463749,83.1114461098607,91.8130337094303,1,1,1,1,1,1,1,1,0.571428571428571,0.5,0.464285714285714,0.392857142857143,0.357142857142857,0.214285714285714,0.178571428571429,0.0714285714285714,0,0,0,0,0,0,0,0,2450,10.312187,-5.97664237764675
"10",4,4,1,16.2445744744707,49.7672969848075,54.5758406687298,58.1007334110058,63.6564006492528,68.740924035313,79.2246466187248,83.3067207501184,92.0394996948763,1,1,1,1,1,1,1,1,0.571428571428571,0.5,0.464285714285714,0.392857142857143,0.357142857142857,0.214285714285714,0.178571428571429,0.0714285714285714,0,0,0,0,0,0,0,0,2500,10.785613,-5.45896147447072
