"","train_iter","test_iter","predict_iter","expected","Quantile_0.95","Quantile_0.97","Quantile_0.98","Quantile_0.99","Quantile_0.995","Quantile_0.999","Quantile_0.9995","Quantile_0.9999","score_pred_1_0.95","score_pred_1_0.97","score_pred_1_0.98","score_pred_1_0.99","score_pred_1_0.995","score_pred_1_0.999","score_pred_1_0.9995","score_pred_1_0.9999","score_pred_2_0.95","score_pred_2_0.97","score_pred_2_0.98","score_pred_2_0.99","score_pred_2_0.995","score_pred_2_0.999","score_pred_2_0.9995","score_pred_2_0.9999","adjustment_0.95","adjustment_0.97","adjustment_0.98","adjustment_0.99","adjustment_0.995","adjustment_0.999","adjustment_0.9995","adjustment_0.9999","time","actual","residuals"
"1",1,1,1,82.7326984212799,126.128785855482,132.353578071398,136.916648794333,144.108613025519,150.690668565748,164.262136149425,169.546493524165,180.851316350336,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2050,73.010184,-9.72251442127987
"2",1,1,2,77.3851004172139,120.781187851416,127.005980067332,131.569050790267,138.761015021453,145.343070561682,158.914538145359,164.198895520099,175.50371834627,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2100,98.511653,21.1265525827861
"3",1,1,3,73.3721085427383,116.76819597694,122.992988192857,127.556058915792,134.748023146977,141.330078687206,154.901546270883,160.185903645623,171.490726471795,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2150,99.559211,26.1871024572617
"4",2,2,1,74.8150210194699,115.877392053704,121.767432900555,126.085114842843,132.890315983929,139.118407564088,151.960040769962,156.960220648575,167.657102713539,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2200,99.661274,24.8462529805301
"5",2,2,2,74.7959534854176,115.858324519651,121.748365366503,126.066047308791,132.871248449876,139.099340030035,151.940973235909,156.941153114523,167.638035179487,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2250,78.630767,3.83481351458245
"6",2,2,3,78.7248984347274,119.787269468961,125.677310315813,129.994992258101,136.800193399186,143.028284979345,155.869918185219,160.870098063833,171.566980128797,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2300,40.538066,-38.1868324347274
"7",3,3,1,85.9227657015887,127.543058440003,133.513128314507,137.889475365669,144.787139979328,151.099853742295,164.115968491787,169.184086699553,180.026309194716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2350,99.613103,13.6903372984113
"8",3,3,2,73.6800100098,115.300302748214,121.270372622718,125.64671967388,132.544384287539,138.857098050506,151.873212799998,156.941331007764,167.783553502927,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2400,37.218392,-36.4616180098
"9",3,3,3,86.6107374714309,128.231030209845,134.201100084349,138.577447135511,145.47511174917,151.787825512137,164.803940261629,169.872058469395,180.714280964558,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2450,37.076143,-49.5345944714309
"10",4,4,1,84.1262123310203,127.543409462885,133.771229681773,138.336520075859,145.531982783509,152.117240114744,165.695309435916,170.98223734623,182.292559317741,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2500,99.298911,15.1726986689797
"11",4,4,2,73.5314296702158,116.94862680208,123.176447020968,127.741737415055,134.937200122704,141.522457453939,155.100526775111,160.387454685425,171.697776656937,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2550,70.705349,-2.8260806702158
"12",4,4,3,78.4001069185221,121.817304050387,128.045124269274,132.610414663361,139.805877371011,146.391134702246,159.969204023418,165.256131933731,176.566453905243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2600,99.52867,21.1285630814779
"13",5,5,1,73.9351330551817,116.147864602157,122.202914683448,126.641556294842,133.637404845631,140.039976136608,153.241367130137,158.381626827428,169.378181571467,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2650,99.719054,25.7839209448183
"14",5,5,2,73.9010860152928,116.113817562268,122.168867643559,126.607509254953,133.603357805742,140.005929096719,153.207320090248,158.347579787539,169.344134531578,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2700,99.61726,25.7161739847072
"15",5,5,3,73.9192901941022,116.132021741077,122.187071822369,126.625713433762,133.621561984551,140.024133275528,153.225524269057,158.365783966349,169.362338710387,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,2750,99.518081,25.5987908058978
"16",6,6,1,77.1168399321317,119.062433166476,125.079164574649,129.489716764036,136.441292909113,142.803346279821,155.921193821288,161.02892398894,171.955888328108,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2800,94.180112,17.0632720678683
