"","res.mean","res.var","res.skewness","res.kurtosis","res.acf.1","res.acf.2","res.acf.3","actual.mean","actual.var","actual.skewness","actual.kurtosis","actual.entropy","actual.quantile.100","actual.quantile.99","actual.quantile.97","actual.quantile.90","actual.quantile.50","actual.trimmed.99.mean","actual.trimmed.99.var","actual.trimmed.97.mean","actual.trimmed.97.var","actual.acf.1","actual.acf.2","actual.acf.3","trace_name"
"100%",1.14168077053359,386.779483399575,2.18474940225475,6.52873654410613,-0.0620241426229166,-0.0148745196406339,0.192214500983854,39.2690273636364,413.378435722114,2.19089255915039,6.38849575002249,1.7474025585137,99.106187,98.64722956,97.72931468,67.6086718,29.530094,37.399116125,310.909766505937,37.399116125,310.909766505937,-0.208308473599013,-0.126743272058722,0.213768850731237,"1010498"
"100%1",2.63678645332717,361.275091280885,0.155472997052179,1.62186811034582,0.250175851071115,0.008695693278109,-0.108695789642918,41.9229112424242,331.357411106204,0.194068158543323,1.5114408300309,2.93453559666881,71.221582,70.2193884,68.2150012,66.531354,35.890147,41.00732778125,314.048658748871,41.00732778125,314.048658748871,0.00870899929657586,-0.0594941769829813,-0.0354908870325006,"1010508"
"100%2",-0.0754801401989923,163.972483091294,1.92667948822878,6.53086090122792,0.0518150904700703,0.0452432906353689,0.0983677148695451,22.5778951212121,169.001285221802,1.79259242936458,5.83298771403105,2.48063676734245,64.384066,62.9265636,60.0115588,35.1420874,18.241276,21.27145228125,117.958409880069,21.27145228125,117.958409880069,-0.101286843699746,-0.17000794370161,0.192144924749061,"1010540"
"100%3",5.33551403360089,724.65277264441,-0.278506322766015,1.4148048797482,0.15808470102509,-0.167833484219727,-0.189423052035182,72.1892141818182,681.788571379396,-0.293537990887831,1.35328150799107,2.3872906926063,99.73085,99.68102312,99.58136936,99.1087406,77.152415,71.3285380625,678.64927261697,71.3285380625,678.64927261697,0.136816849467608,-0.0925593316554942,-0.176864790134174,"1010562"
"100%4",6.27388481579772,722.770916627663,-0.540302479509061,1.66111399426432,0.0422177778810136,0.114201394041917,0.230720570556111,74.8810588181818,724.732311630329,-0.497710147549078,1.52083664905104,1.98297119757384,99.719054,99.7005644,99.6635852,99.6081078,89.355427,74.10487146875,727.498791921983,74.10487146875,727.498791921983,0.0288752500179539,0.196437912481401,0.256031485486882,"1010567"
"100%5",5.99383817939585,562.058846885612,1.66554985471583,4.31486743661554,0.0258740325587501,-0.0703821472862008,-0.0241077479543687,40.9774305757576,560.29875589762,1.69212713587058,4.3266507723204,1.84230367578647,99.089632,98.6640976,97.8130288,93.6195716,29.055121,39.16142428125,468.978089583613,39.16142428125,468.978089583613,-0.0261846793649268,-0.152988221777185,0.0183294899289081,"1010611"
"100%6",3.39024315471352,405.47718194566,2.12941013999608,6.48693770687451,0.111366332282825,0.0958195031409402,-0.0134116895050193,36.3786784242424,396.707023567381,2.39448125069518,7.42534582248433,1.77176552278827,97.895055,97.5717782,96.9252246,48.7611488,28.442691,34.45629165625,287.150278824033,34.45629165625,287.150278824033,-0.121758618163849,-0.0596760241429819,0.0895979278518159,"1010614"
"100%7",-5.29766500409058,1091.13628369105,0.761852381156072,2.56943719478125,-0.0812538416798051,0.0587476291782433,0.0901953633664443,41.7912285757576,1047.06548140843,0.778698047826194,2.05156832501182,2.43009222379479,99.102857,98.84988804,98.34395012,97.262088,32.84033,40.0002401875,973.934177275618,40.0002401875,973.934177275618,0.217946900509407,0.127203123421701,0.0357954709081518,"1010690"
"100%8",-0.322198234612726,317.409665513797,1.94756680324426,6.73815739060745,-0.200183959699842,-0.16285582483429,-0.175257325583659,13.7892836060606,355.307266074703,1.97044149694412,6.43458892364961,1.47506635193825,80.677002,74.64465832,62.57997096,36.6028246,3.297203,11.69904240625,222.230045117809,11.69904240625,222.230045117809,-0.224453247161772,-0.216934773579826,-0.155152704989095,"1010714"
"100%9",-4.31134653781185,578.806214850907,0.645478385379746,2.20070699825682,0.0491527607318634,-0.100654694251639,-0.116844593311408,36.7085213030303,576.580429005835,0.715480246294697,2.08989674804317,2.65896935879912,85.214976,83.92191584,81.33579552,73.417589,33.720866,35.19269459375,518.773457197538,35.19269459375,518.773457197538,-0.159424789679713,-0.139392068805051,-0.0544313725175008,"1010723"
