"","trace_name","quantile","score1.n","score1.w","score1_adj.n","score1_adj.w","score2.n","score2.w","score2_adj.n","score2_adj.w"
"1","1010498",0.9999,1,1,1,1,0.00478468899521531,19,0.00478468899521531,19
"2","1010508",0.9999,NA,0,NA,0,0,20,0,20
"3","1010540",0.9999,1,20,1,20,0.413445306153205,20,0.413445306153205,20
"4","1010562",0.9999,NA,0,NA,0,0,10,0,10
"5","1010567",0.9999,NA,0,NA,0,0,8,0,8
"6","1010611",0.9999,NA,0,NA,0,0,19,0,19
"7","1010614",0.9999,0.8,5,0.666666666666667,3,0.0599439775910364,20,0.0313725490196078,20
"8","1010690",0.9999,NA,0,NA,0,0,18,0,18
"9","1010714",0.9999,1,12,1,12,0.0605649533788605,20,0.0605649533788605,20
"10","1010723",0.9999,NA,0,NA,0,0,20,0,20
"11","1010730",0.9999,NA,0,NA,0,0,20,0,20
"12","1013889",0.9999,NA,0,NA,0,0,20,0,20
"13","1013891",0.9999,NA,0,NA,0,0,20,0,20
"14","1013911",0.9999,NA,0,NA,0,0,20,0,20
"15","1013935",0.9999,NA,0,NA,0,0,20,0,20
"16","1013936",0.9999,NA,0,NA,0,0,20,0,20
"17","1013944",0.9999,NA,0,NA,0,0,19,0,19
"18","1013965",0.9999,NA,0,NA,0,0,20,0,20
"19","1013976",0.9999,NA,0,NA,0,0,20,0,20
"20","1013982",0.9999,NA,0,NA,0,0,20,0,20
"21","1013990",0.9999,NA,0,NA,0,0,20,0,20
"22","1014019",0.9999,NA,0,NA,0,0,20,0,20
"23","1014046",0.9999,NA,0,NA,0,0,20,0,20
"24","1014048",0.9999,NA,0,NA,0,0,20,0,20
"25","1014056",0.9999,NA,0,NA,0,0,20,0,20
"26","1014060",0.9999,NA,0,NA,0,0,20,0,20
"27","1014077",0.9999,NA,0,NA,0,0,20,0,20
"28","1014094",0.9999,NA,0,NA,0,0,20,0,20
"29","1014096",0.9999,NA,0,NA,0,0,20,0,20
"30","1014098",0.9999,NA,0,NA,0,0,20,0,20
"31","1014119",0.9999,NA,0,NA,0,0,20,0,20
"32","1014128",0.9999,NA,0,NA,0,0,20,0,20
"33","1014150",0.9999,NA,0,NA,0,0,20,0,20
"34","1014155",0.9999,NA,0,NA,0,0,19,0,19
"35","1014163",0.9999,NA,0,NA,0,0,20,0,20
"36","1014164",0.9999,NA,0,NA,0,0,20,0,20
"37","1014172",0.9999,NA,0,NA,0,0,20,0,20
"38","1014213",0.9999,NA,0,NA,0,0,20,0,20
"39","1014271",0.9999,NA,0,NA,0,0,20,0,20
"40","1014286",0.9999,NA,0,NA,0,0,20,0,20
"41","1014294",0.9999,1,20,1,20,0.221161929857582,20,0.221161929857582,20
"42","1014302",0.9999,NA,0,NA,0,0,20,0,20
"43","1014304",0.9999,NA,0,NA,0,0,20,0,20
"44","1014307",0.9999,NA,0,NA,0,0,20,0,20
"45","1014312",0.9999,NA,0,NA,0,0,20,0,20
"46","1014361",0.9999,1,3,1,3,0.032201713909031,20,0.032201713909031,20
"47","1014363",0.9999,1,2,1,2,0.0216898954703833,20,0.0216898954703833,20
"48","1014365",0.9999,1,4,1,4,0.0409856035437431,20,0.0409856035437431,20
"49","1014371",0.9999,1,4,1,4,0.0398767190457491,20,0.0398767190457491,20
"50","1014403",0.9999,NA,0,NA,0,0,20,0,20
"51","1014420",0.9999,NA,0,NA,0,0,20,0,20
"52","1014435",0.9999,NA,0,NA,0,0,20,0,20
"53","1014447",0.9999,NA,0,NA,0,0,20,0,20
"54","1014469",0.9999,NA,0,NA,0,0,20,0,20
"55","1014484",0.9999,NA,0,NA,0,0,20,0,20
"56","1014493",0.9999,NA,0,NA,0,0,20,0,20
"57","1014550",0.9999,NA,0,NA,0,0,20,0,20
"58","1014566",0.9999,NA,0,NA,0,0,20,0,20
"59","1014582",0.9999,NA,0,NA,0,0,20,0,20
"60","1014593",0.9999,NA,0,NA,0,0,20,0,20
"61","1014600",0.9999,NA,0,NA,0,0,20,0,20
"62","1014610",0.9999,NA,0,NA,0,0,20,0,20
"63","1014611",0.9999,NA,0,NA,0,0,20,0,20
"64","1014612",0.9999,NA,0,NA,0,0,20,0,20
"65","1014627",0.9999,NA,0,NA,0,0,20,0,20
"66","1014653",0.9999,1,3,1,3,0.0227385984427141,20,0.0227385984427141,20
"67","1014655",0.9999,1,3,1,3,0.0147149122807018,20,0.0147149122807018,20
"68","1014660",0.9999,0.85,20,0.866666666666667,15,0.422573595001439,20,0.32338440581225,20
"69","1014685",0.9999,0.888888888888889,9,0.857142857142857,7,0.0598675009201325,19,0.0566777082566556,19
"70","1014696",0.9999,1,20,1,20,0.270588539811379,20,0.270588539811379,20
"71","1014697",0.9999,1,20,1,20,0.21308347213835,20,0.21308347213835,20
"72","1014721",0.9999,1,20,1,20,0.272565562456867,20,0.272565562456867,20
"73","1014734",0.9999,1,2,1,2,0.00792929292929293,20,0.00792929292929293,20
"74","1014736",0.9999,NA,0,NA,0,0,20,0,20
"75","1014746",0.9999,1,9,1,9,0.0742090169626402,18,0.0742090169626402,18
"76","1014794",0.9999,NA,0,NA,0,0,20,0,20
"77","1014804",0.9999,NA,0,NA,0,0,19,0,19
"78","1014822",0.9999,NA,0,NA,0,0,20,0,20
"79","1014853",0.9999,NA,0,NA,0,0,17,0,17
"80","1014858",0.9999,NA,0,NA,0,0,18,0,18
"81","1014873",0.9999,NA,0,NA,0,0,14,0,14
"82","1014876",0.9999,NA,0,NA,0,0,19,0,19
"83","1014881",0.9999,1,2,1,2,0.0209401709401709,20,0.0209401709401709,20
"84","1014887",0.9999,NA,0,NA,0,0,14,0,14
"85","1014890",0.9999,1,2,1,2,0.0100378787878788,16,0.0100378787878788,16
"86","1014892",0.9999,NA,0,NA,0,0,18,0,18
"87","1014905",0.9999,NA,0,NA,0,0,20,0,20
"88","1014964",0.9999,1,2,1,2,0.012781954887218,20,0.012781954887218,20
"89","1015048",0.9999,1,20,1,20,0.226333956453086,20,0.226333956453086,20
"90","1015164",0.9999,1,20,1,20,0.262669647951313,20,0.262669647951313,20
"91","1015170",0.9999,1,20,1,20,0.248697805724442,20,0.248697805724442,20
"92","1015176",0.9999,NA,0,NA,0,0,20,0,20
"93","1015199",0.9999,NA,0,NA,0,0,20,0,20
"94","1015204",0.9999,1,7,1,7,0.0225937602582339,20,0.0225937602582339,20
"95","1015242",0.9999,0.9,20,0.941176470588235,17,0.310138072939962,20,0.270408343210232,20
"96","1015259",0.9999,NA,0,NA,0,0,19,0,19
"97","1015271",0.9999,1,1,1,1,0.00285714285714286,20,0.00285714285714286,20
"98","1015283",0.9999,1,2,1,2,0.0464912280701754,19,0.0464912280701754,19
"99","1015295",0.9999,NA,0,NA,0,0,20,0,20
"100","1015303",0.9999,0.95,20,0.944444444444444,18,0.237426401258016,20,0.223339713951515,20
"101","1015323",0.9999,1,20,1,20,0.253244492421906,20,0.253244492421906,20
"102","1015390",0.9999,1,20,1,20,0.288411052427999,20,0.288411052427999,20
"103","1015398",0.9999,NA,0,NA,0,0,20,0,20
"104","1015412",0.9999,NA,0,NA,0,0,20,0,20
"105","1015414",0.9999,1,20,1,20,0.384557688521266,20,0.384557688521266,20
"106","1015430",0.9999,NA,0,NA,0,0,20,0,20
"107","1015431",0.9999,NA,0,NA,0,0,20,0,20
"108","1015434",0.9999,NA,0,NA,0,0,19,0,19
"109","1015435",0.9999,1,20,1,20,0.330040231637237,20,0.330040231637237,20
"110","1015441",0.9999,NA,0,NA,0,0,15,0,15
"111","1015455",0.9999,1,20,1,20,0.348581021032882,20,0.348581021032882,20
"112","1015481",0.9999,NA,0,NA,0,0,15,0,15
"113","1015497",0.9999,NA,0,NA,0,0,20,0,20
"114","1015521",0.9999,NA,0,NA,0,0,16,0,16
"115","1015525",0.9999,1,3,1,3,0.0224660025300443,20,0.0224660025300443,20
"116","1015542",0.9999,1,13,1,13,0.0439775910364146,20,0.0439775910364146,20
"117","1015562",0.9999,1,3,1,3,0.0131222943722944,20,0.0131222943722944,20
"118","1015566",0.9999,NA,0,NA,0,0,20,0,20
"119","1015574",0.9999,0.875,16,0.833333333333333,12,0.121560206503049,19,0.0972817684724889,19
"120","1015575",0.9999,NA,0,NA,0,0,20,0,20
"121","1015586",0.9999,1,20,1,20,0.436697722567288,20,0.436697722567288,20
"122","1015594",0.9999,1,20,1,20,0.314631733811379,20,0.314631733811379,20
"123","1015597",0.9999,0.95,20,0.95,20,0.344292600188748,19,0.344292600188748,19
"124","1015621",0.9999,0.95,20,0.944444444444444,18,0.22574408831113,19,0.177591792678431,19
